case_id,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,valid_from,valid_to,weight,supporting_record_ids_json,summary,provenance,attributes_json,content_role,snapshot_version
BONE_LEDGER,REF-A899000C804E67C3C7C1,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-BBH-4100,O-BBH,true,,,,,"[""A-BBH-4100""]",A-BBH-4100 references O-BBH through holder_id.,authoring/bone_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-2FCB6FD89BB9A3B18419,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-HOLLOW-7725,O-HOLLOW,true,,,,,"[""A-HOLLOW-7725""]",A-HOLLOW-7725 references O-HOLLOW through holder_id.,authoring/bone_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-23D340BF8F1267E3BC13,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-BRASS-8844,O-BRASS,true,,,,,"[""A-BRASS-8844""]",A-BRASS-8844 references O-BRASS through holder_id.,authoring/bone_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-D798183E857A75DAC5FD,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-LAR-6631,O-LANTERN-ASSET,true,,,,,"[""A-LAR-6631""]",A-LAR-6631 references O-LANTERN-ASSET through holder_id.,authoring/bone_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-E0C79D40851AA510EBED,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-CHESTER-9912,P-CHESTER,true,,,,,"[""A-CHESTER-9912""]",A-CHESTER-9912 references P-CHESTER through holder_id.,authoring/bone_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-EB79F9A0551B88D1A902,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-MARVIN-4428,P-MARVIN,true,,,,,"[""A-MARVIN-4428""]",A-MARVIN-4428 references P-MARVIN through holder_id.,authoring/bone_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-9A446A95F286C96E6D11,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-GRETA-5510,P-GRETA,true,,,,,"[""A-GRETA-5510""]",A-GRETA-5510 references P-GRETA through holder_id.,authoring/bone_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-FFEE2EFCC705F7504470,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-BLM-3301,O-BLM,true,,,,,"[""A-BLM-3301""]",A-BLM-3301 references O-BLM through holder_id.,authoring/bone_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",EXCULPATORY_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-353C49E9D879716470AB,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-CLEAR-3007,O-CLEAR,true,,,,,"[""A-CLEAR-3007""]",A-CLEAR-3007 references O-CLEAR through holder_id.,authoring/bone_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",EXCULPATORY_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-C0C5576E23C99252414A,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-BANK-1000,O-BANK,true,,,,,"[""A-BANK-1000""]",A-BANK-1000 references O-BANK through holder_id.,authoring/bone_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-C000A0169AAD89FE04F1,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-WAREHOUSE-5150,O-WAREHOUSE,true,,,,,"[""A-WAREHOUSE-5150""]",A-WAREHOUSE-5150 references O-WAREHOUSE through holder_id.,authoring/bone_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-AF91F2481D53055EAF23,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-AUDIT-2801,O-AUDIT,true,,,,,"[""A-AUDIT-2801""]",A-AUDIT-2801 references O-AUDIT through holder_id.,authoring/bone_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-9807065CE94FFFD2E15D,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-PAWLINE-3501,O-PAWLINE,true,,,,,"[""A-PAWLINE-3501""]",A-PAWLINE-3501 references O-PAWLINE through holder_id.,authoring/bone_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-B0EE87D03823D2CC5BE3,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-BEACON-3502,O-BEACON,true,,,,,"[""A-BEACON-3502""]",A-BEACON-3502 references O-BEACON through holder_id.,authoring/bone_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-FA6DABD9134507A25431,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-IRON-4110,O-IRON,true,,,,,"[""A-IRON-4110""]",A-IRON-4110 references O-IRON through holder_id.,authoring/bone_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-3CAA2C36BA5722EC82C5,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-CIVIC-4111,O-CIVIC,true,,,,,"[""A-CIVIC-4111""]",A-CIVIC-4111 references O-CIVIC through holder_id.,authoring/bone_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-99BE868376BBB14E7CB7,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-HARBOR-SPV-7750,O-HARBOR-SPV,true,,,,,"[""A-HARBOR-SPV-7750""]",A-HARBOR-SPV-7750 references O-HARBOR-SPV through holder_id.,authoring/bone_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",AMBIGUOUS_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-1FA27CA5F3D9C179CD65,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-AUX-8013,O-BLM,true,,,,,"[""A-AUX-8013""]",A-AUX-8013 references O-BLM through holder_id.,authoring/bone_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-1B04BFC67436B2E338B5,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-AUX-8026,O-PAWLINE,true,,,,,"[""A-AUX-8026""]",A-AUX-8026 references O-PAWLINE through holder_id.,authoring/bone_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-6E865AFB8A845454D1AA,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-AUX-8039,O-BEACON,true,,,,,"[""A-AUX-8039""]",A-AUX-8039 references O-BEACON through holder_id.,authoring/bone_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-AA6B26D9CDA7BACD4C84,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-AUX-8052,O-CIVIC,true,,,,,"[""A-AUX-8052""]",A-AUX-8052 references O-CIVIC through holder_id.,authoring/bone_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-5051B0DEF3354BEBFBC1,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-AUX-8065,O-BBH,true,,,,,"[""A-AUX-8065""]",A-AUX-8065 references O-BBH through holder_id.,authoring/bone_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-0D63145C1C850CBFCCC5,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-AUX-8078,O-BLM,true,,,,,"[""A-AUX-8078""]",A-AUX-8078 references O-BLM through holder_id.,authoring/bone_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-D9D2D752E652E73B9217,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0001,ASSET-0001,true,,,,,"[""AM-0001""]",AM-0001 references ASSET-0001 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-DEE44CA75328138B13FF,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0001,PR-MARVIN-02,true,,,,,"[""AM-0001""]",AM-0001 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-A58253E0E944F0DE014E,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0001,PR-HUGO-01,true,,,,,"[""AM-0001""]",AM-0001 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-3C58DFA561C6B7C46EE8,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0002,ASSET-0002,true,,,,,"[""AM-0002""]",AM-0002 references ASSET-0002 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-1F9AABBD807179AA7671,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0002,PR-MARVIN-02,true,,,,,"[""AM-0002""]",AM-0002 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-EA90765C6B7DB43E251A,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0002,PR-HUGO-01,true,,,,,"[""AM-0002""]",AM-0002 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-BCE6B932AA3863528F0B,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0003,ASSET-0003,true,,,,,"[""AM-0003""]",AM-0003 references ASSET-0003 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-D64C18B4023F9FD2CC8B,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0003,PR-MARVIN-02,true,,,,,"[""AM-0003""]",AM-0003 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
