case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BONE_LEDGER,ADULT,AM-0001,ASSET_MOVEMENT,,AM-0001,GENIE,genie/adult/asset_movements.csv,AM-0001,,,AM-0001,"{""asset_id"":""ASSET-0001"",""asset_movement_id"":""AM-0001"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-01-10T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""9 Velvet Crescent"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0001,2026.07.18.1
BONE_LEDGER,ADULT,AM-0002,ASSET_MOVEMENT,,AM-0002,GENIE,genie/adult/asset_movements.csv,AM-0002,,,AM-0002,"{""asset_id"":""ASSET-0002"",""asset_movement_id"":""AM-0002"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-01-12T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""27 Ledger House"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0002,2026.07.18.1
BONE_LEDGER,ADULT,AM-0003,ASSET_MOVEMENT,,AM-0003,GENIE,genie/adult/asset_movements.csv,AM-0003,,,AM-0003,"{""asset_id"":""ASSET-0003"",""asset_movement_id"":""AM-0003"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-01-14T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""9 Velvet Crescent"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0003,2026.07.18.1
BONE_LEDGER,ADULT,AM-0004,ASSET_MOVEMENT,,AM-0004,GENIE,genie/adult/asset_movements.csv,AM-0004,,,AM-0004,"{""asset_id"":""ASSET-0004"",""asset_movement_id"":""AM-0004"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-01-16T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""27 Ledger House"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0004,2026.07.18.1
BONE_LEDGER,ADULT,AM-0005,ASSET_MOVEMENT,,AM-0005,GENIE,genie/adult/asset_movements.csv,AM-0005,,,AM-0005,"{""asset_id"":""ASSET-0005"",""asset_movement_id"":""AM-0005"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-01-18T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""9 Velvet Crescent"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0005,2026.07.18.1
BONE_LEDGER,ADULT,AM-0006,ASSET_MOVEMENT,,AM-0006,GENIE,genie/adult/asset_movements.csv,AM-0006,,,AM-0006,"{""asset_id"":""ASSET-0006"",""asset_movement_id"":""AM-0006"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-01-20T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""27 Ledger House"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0006,2026.07.18.1
BONE_LEDGER,ADULT,AM-0007,ASSET_MOVEMENT,,AM-0007,GENIE,genie/adult/asset_movements.csv,AM-0007,,,AM-0007,"{""asset_id"":""ASSET-0007"",""asset_movement_id"":""AM-0007"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-01-22T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""9 Velvet Crescent"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0007,2026.07.18.1
BONE_LEDGER,ADULT,AM-0008,ASSET_MOVEMENT,,AM-0008,GENIE,genie/adult/asset_movements.csv,AM-0008,,,AM-0008,"{""asset_id"":""ASSET-0008"",""asset_movement_id"":""AM-0008"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-01-24T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""27 Ledger House"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0008,2026.07.18.1
BONE_LEDGER,ADULT,AM-0009,ASSET_MOVEMENT,,AM-0009,GENIE,genie/adult/asset_movements.csv,AM-0009,,,AM-0009,"{""asset_id"":""ASSET-0009"",""asset_movement_id"":""AM-0009"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-01-26T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""9 Velvet Crescent"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0009,2026.07.18.1
BONE_LEDGER,ADULT,AM-0010,ASSET_MOVEMENT,,AM-0010,GENIE,genie/adult/asset_movements.csv,AM-0010,,,AM-0010,"{""asset_id"":""ASSET-0010"",""asset_movement_id"":""AM-0010"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-01-28T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""27 Ledger House"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0010,2026.07.18.1
