case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BONE_LEDGER,ADULT,PR-CHESTER-01,PERSON_RECORD,,Chester Chow,HR_PAYROLL,2024-02-13,,Person Record,"{""address_original"":""27 Ledger House"",""email_original"":""chester.chow@boneandbrass.example"",""partial_identifier"":""PID-37800F"",""phone_original"":""+1-555-0401""}",PR-CHESTER-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-CHESTER-02,PERSON_RECORD,,Chester J. Chow,BANK_KYC,2024-03-05,,Person Record,"{""address_original"":""9 Velvet Crescent"",""email_original"":""c.chow@private-mail.example"",""partial_identifier"":""PID-A33F08"",""phone_original"":""+1-555-0491""}",PR-CHESTER-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-CHESTER-03,PERSON_RECORD,,chester.cfo,EMAIL,2024-03-26,,Person Record,"{""address_original"":""27 Ledger House"",""email_original"":""chester.cfo@boneandbrass.example"",""partial_identifier"":""PID-66BB41"",""phone_original"":""+1-555-0401""}",PR-CHESTER-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-CHESTER-04,PERSON_RECORD,,C. J. Chow,DOCUMENT_REPOSITORY,2024-04-16,,Person Record,"{""address_original"":""27 Ledger House"",""email_original"":""chester.chow@boneandbrass.example"",""partial_identifier"":""PID-9582A8"",""phone_original"":""+1-555-0401""}",PR-CHESTER-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-GRETA-01,PERSON_RECORD,,Greta Greyhound,HR_PAYROLL,2024-02-13,,Person Record,"{""address_original"":""61 Journal Row"",""email_original"":""greta.greyhound@boneandbrass.example"",""partial_identifier"":""PID-2D5625"",""phone_original"":""+1-555-0402""}",PR-GRETA-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-GRETA-02,PERSON_RECORD,,G. Greyhound,ERP_GL,2024-03-05,,Person Record,"{""address_original"":""27 Ledger House"",""email_original"":""g.greyhound@boneandbrass.example"",""partial_identifier"":""PID-6350CC"",""phone_original"":""+1-555-0402""}",PR-GRETA-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-GRETA-03,PERSON_RECORD,,greta.close,EMAIL,2024-03-26,,Person Record,"{""address_original"":""27 Ledger House"",""email_original"":""greta.close@boneandbrass.example"",""partial_identifier"":""PID-3DF4DE"",""phone_original"":""+1-555-0402""}",PR-GRETA-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-MARVIN-01,PERSON_RECORD,,Marvin Mastiff,HR_PAYROLL,2024-02-13,,Person Record,"{""address_original"":""42 Procurement Lane"",""email_original"":""marvin.mastiff@boneandbrass.example"",""partial_identifier"":""PID-F6C617"",""phone_original"":""+1-555-0403""}",PR-MARVIN-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-MARVIN-02,PERSON_RECORD,,M. Mastiff,PROCUREMENT,2024-03-05,,Person Record,"{""address_original"":""27 Ledger House"",""email_original"":""marvin@brasscollar.example"",""partial_identifier"":""PID-52FCA4"",""phone_original"":""+1-555-0403""}",PR-MARVIN-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-MARVIN-03,PERSON_RECORD,,marvin.procure,EMAIL,2024-03-26,,Person Record,"{""address_original"":""27 Ledger House"",""email_original"":""marvin.procure@boneandbrass.example"",""partial_identifier"":""PID-2160AA"",""phone_original"":""+1-555-0403""}",PR-MARVIN-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-AMELIA-01,PERSON_RECORD,,Amelia Airedale,AUDIT_FILE,2024-02-13,,Person Record,"{""address_original"":""3 Abacus Court"",""email_original"":""amelia@pawsledger.example"",""partial_identifier"":""PID-7A2694"",""phone_original"":""+1-555-0410""}",PR-AMELIA-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-AMELIA-02,PERSON_RECORD,,A. Airedale,EMAIL,2024-03-05,,Person Record,"{""address_original"":""3 Abacus Court"",""email_original"":""amelia@pawsledger.example"",""partial_identifier"":""PID-2EC8A3"",""phone_original"":""+1-555-0410""}",PR-AMELIA-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-LUCY-01,PERSON_RECORD,,Lucy Labrador,HR_PAYROLL,2024-02-13,,Person Record,"{""address_original"":""14 Lantern Walk"",""email_original"":""lucy.labrador@boneandbrass.example"",""partial_identifier"":""PID-F029D0"",""phone_original"":""+1-555-0411""}",PR-LUCY-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-LUCY-02,PERSON_RECORD,,L. Labrador,ERP_GL,2024-03-05,,Person Record,"{""address_original"":""27 Ledger House"",""email_original"":""lucy.labrador@boneandbrass.example"",""partial_identifier"":""PID-7631DC"",""phone_original"":""+1-555-0411""}",PR-LUCY-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-LUCY-03,PERSON_RECORD,,lucy.accounts,EMAIL,2024-03-26,,Person Record,"{""address_original"":""14 Lantern Walk"",""email_original"":""lucy.accounts@boneandbrass.example"",""partial_identifier"":""PID-A39E88"",""phone_original"":""+1-555-0411""}",PR-LUCY-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-NORA-01,PERSON_RECORD,,Nora Newf,HR_PAYROLL,2024-02-13,,Person Record,"{""address_original"":""40 Foundry Road"",""email_original"":""nora.newf@boneledger.example"",""partial_identifier"":""PID-969680"",""phone_original"":""+1-555-0412""}",PR-NORA-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-NORA-02,PERSON_RECORD,,N. Newf,CORP_REGISTRY,2024-03-05,,Person Record,"{""address_original"":""40 Foundry Road"",""email_original"":""nora.newf@boneledger.example"",""partial_identifier"":""PID-1FEA0A"",""phone_original"":""+1-555-0412""}",PR-NORA-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-HUGO-01,PERSON_RECORD,,Hugo Husky,WAREHOUSE_LOG,2024-02-13,,Person Record,"{""address_original"":""52 Warehouse Way"",""email_original"":""hugo@northquay.example"",""partial_identifier"":""PID-FE4CB4"",""phone_original"":""+1-555-0413""}",PR-HUGO-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-HUGO-02,PERSON_RECORD,,H. Husky,EMAIL,2024-03-05,,Person Record,"{""address_original"":""52 Warehouse Way"",""email_original"":""hugo@northquay.example"",""partial_identifier"":""PID-9C068C"",""phone_original"":""+1-555-0413""}",PR-HUGO-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-BEATRICE-01,PERSON_RECORD,,Beatrice Boxer,BOARD_PORTAL,2024-02-13,,Person Record,"{""address_original"":""10 Civic Crescent"",""email_original"":""beatrice.boxer@boardmail.example"",""partial_identifier"":""PID-30A26C"",""phone_original"":""+1-555-0414""}",PR-BEATRICE-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-BEATRICE-02,PERSON_RECORD,,B. Boxer,EMAIL,2024-03-05,,Person Record,"{""address_original"":""10 Civic Crescent"",""email_original"":""beatrice.boxer@boardmail.example"",""partial_identifier"":""PID-1C4012"",""phone_original"":""+1-555-0414""}",PR-BEATRICE-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-PRIYA-01,PERSON_RECORD,,Priya Poodle,BANK_KYC,2024-02-13,,Person Record,"{""address_original"":""100 Lantern Plaza"",""email_original"":""priya@lanternbank.example"",""partial_identifier"":""PID-9AC5E4"",""phone_original"":""+1-555-0415""}",PR-PRIYA-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-PRIYA-02,PERSON_RECORD,,P. Poodle,EMAIL,2024-03-05,,Person Record,"{""address_original"":""100 Lantern Plaza"",""email_original"":""priya@lanternbank.example"",""partial_identifier"":""PID-8F24E1"",""phone_original"":""+1-555-0415""}",PR-PRIYA-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-COLIN-01,PERSON_RECORD,,Colin Collie,PROCUREMENT,2024-02-13,,Person Record,"{""address_original"":""28 Machine Court"",""email_original"":""colin@clearpaw.example"",""partial_identifier"":""PID-279546"",""phone_original"":""+1-555-0416""}",PR-COLIN-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-COLIN-02,PERSON_RECORD,,C. Collie,EMAIL,2024-03-05,,Person Record,"{""address_original"":""28 Machine Court"",""email_original"":""colin@clearpaw.example"",""partial_identifier"":""PID-39FE8F"",""phone_original"":""+1-555-0416""}",PR-COLIN-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-OSCAR-01,PERSON_RECORD,,Oscar Otterhound,HR_PAYROLL,2024-02-13,,Person Record,"{""address_original"":""80 Meadow Loop"",""email_original"":""oscar.otterhound@houndmail.example"",""partial_identifier"":""PID-E7C3FD"",""phone_original"":""+1-555-0430""}",PR-OSCAR-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-OSCAR-02,PERSON_RECORD,,Oscar J. Otterhound,EMAIL,2024-03-05,,Person Record,"{""address_original"":""80 Meadow Loop"",""email_original"":""oscar@boneandbrass.example"",""partial_identifier"":""PID-5EE745"",""phone_original"":""+1-555-0430""}",PR-OSCAR-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-BERNARD-01,PERSON_RECORD,,Bernard Beagle,HR_PAYROLL,2024-02-13,,Person Record,"{""address_original"":""81 Meadow Loop"",""email_original"":""bernard.beagle@houndmail.example"",""partial_identifier"":""PID-77C5F2"",""phone_original"":""+1-555-0431""}",PR-BERNARD-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-BERNARD-02,PERSON_RECORD,,Bernard J. Beagle,EMAIL,2024-03-05,,Person Record,"{""address_original"":""81 Meadow Loop"",""email_original"":""bernard@boneandbrass.example"",""partial_identifier"":""PID-D3779E"",""phone_original"":""+1-555-0431""}",PR-BERNARD-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-ELLA-01,PERSON_RECORD,,Ella Eskie,HR_PAYROLL,2024-02-26,,Person Record,"{""address_original"":""83 Meadow Loop"",""email_original"":""ella.eskie@houndmail.example"",""partial_identifier"":""PID-484715"",""phone_original"":""+1-555-0433""}",PR-ELLA-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-ELLA-02,PERSON_RECORD,,Ella J. Eskie,EMAIL,2024-03-18,,Person Record,"{""address_original"":""83 Meadow Loop"",""email_original"":""ella@boneandbrass.example"",""partial_identifier"":""PID-AE77FE"",""phone_original"":""+1-555-0433""}",PR-ELLA-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-ARTHUR-01,PERSON_RECORD,,Arthur Airedale,HR_PAYROLL,2024-02-26,,Person Record,"{""address_original"":""84 Meadow Loop"",""email_original"":""arthur.airedale@houndmail.example"",""partial_identifier"":""PID-2018F0"",""phone_original"":""+1-555-0434""}",PR-ARTHUR-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-ARTHUR-02,PERSON_RECORD,,Arthur J. Airedale,EMAIL,2024-03-18,,Person Record,"{""address_original"":""84 Meadow Loop"",""email_original"":""arthur@boneandbrass.example"",""partial_identifier"":""PID-BE7198"",""phone_original"":""+1-555-0434""}",PR-ARTHUR-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-BELLA-01,PERSON_RECORD,,Bella Borzoi,HR_PAYROLL,2024-02-26,,Person Record,"{""address_original"":""85 Meadow Loop"",""email_original"":""bella.borzoi@houndmail.example"",""partial_identifier"":""PID-F67472"",""phone_original"":""+1-555-0435""}",PR-BELLA-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-BELLA-02,PERSON_RECORD,,Bella J. Borzoi,EMAIL,2024-03-18,,Person Record,"{""address_original"":""85 Meadow Loop"",""email_original"":""bella@boneandbrass.example"",""partial_identifier"":""PID-CD4617"",""phone_original"":""+1-555-0435""}",PR-BELLA-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-CECIL-01,PERSON_RECORD,,Cecil Corgi,BOARD_PORTAL,2024-02-26,,Person Record,"{""address_original"":""86 Meadow Loop"",""email_original"":""cecil.corgi@houndmail.example"",""partial_identifier"":""PID-9EF8A1"",""phone_original"":""+1-555-0436""}",PR-CECIL-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-DAPHNE-01,PERSON_RECORD,,Daphne Dachshund,HR_PAYROLL,2024-02-26,,Person Record,"{""address_original"":""87 Meadow Loop"",""email_original"":""daphne.dachshund@houndmail.example"",""partial_identifier"":""PID-292901"",""phone_original"":""+1-555-0437""}",PR-DAPHNE-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-DAPHNE-02,PERSON_RECORD,,Daphne J. Dachshund,EMAIL,2024-03-18,,Person Record,"{""address_original"":""87 Meadow Loop"",""email_original"":""daphne@boneandbrass.example"",""partial_identifier"":""PID-7D8B09"",""phone_original"":""+1-555-0437""}",PR-DAPHNE-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-INGRID-01,PERSON_RECORD,,Ingrid Irish Setter,HR_PAYROLL,2024-02-26,,Person Record,"{""address_original"":""88 Meadow Loop"",""email_original"":""ingrid.irish.setter@houndmail.example"",""partial_identifier"":""PID-0F9C00"",""phone_original"":""+1-555-0438""}",PR-INGRID-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-INGRID-02,PERSON_RECORD,,Ingrid J. Irish Setter,EMAIL,2024-03-18,,Person Record,"{""address_original"":""88 Meadow Loop"",""email_original"":""ingrid@boneandbrass.example"",""partial_identifier"":""PID-396BBF"",""phone_original"":""+1-555-0438""}",PR-INGRID-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-JULIAN-01,PERSON_RECORD,,Julian Jack Russell,HR_PAYROLL,2024-02-26,,Person Record,"{""address_original"":""89 Meadow Loop"",""email_original"":""julian.jack.russell@houndmail.example"",""partial_identifier"":""PID-51B410"",""phone_original"":""+1-555-0439""}",PR-JULIAN-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-JULIAN-02,PERSON_RECORD,,Julian J. Jack Russell,EMAIL,2024-03-18,,Person Record,"{""address_original"":""89 Meadow Loop"",""email_original"":""julian@boneandbrass.example"",""partial_identifier"":""PID-C8FE6C"",""phone_original"":""+1-555-0439""}",PR-JULIAN-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-LUNA-01,PERSON_RECORD,,Luna Labrador,HR_PAYROLL,2024-02-26,,Person Record,"{""address_original"":""90 Meadow Loop"",""email_original"":""luna.labrador@houndmail.example"",""partial_identifier"":""PID-81B3E9"",""phone_original"":""+1-555-0440""}",PR-LUNA-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,PR-LUNA-02,PERSON_RECORD,,Luna J. Labrador,EMAIL,2024-03-18,,Person Record,"{""address_original"":""90 Meadow Loop"",""email_original"":""luna@boneandbrass.example"",""partial_identifier"":""PID-8F422E"",""phone_original"":""+1-555-0440""}",PR-LUNA-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-BBH-01,ORGANIZATION_RECORD,,Bone & Brass Holdings PLC,CORP_REGISTRY,2023-07-19,,Organization Record,"{""address_original"":""27 Ledger House"",""domain_original"":""boneandbrass.example"",""phone_original"":""+1-555-0447"",""registration_id"":""REG-60077103""}",OR-BBH-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-BBH-02,ORGANIZATION_RECORD,,Bone and Brass Group,ERP_GL,2023-08-21,,Organization Record,"{""address_original"":""27 Ledger House"",""domain_original"":""boneandbrass.example"",""phone_original"":""+1-555-0447"",""registration_id"":""REG-200E2F15""}",OR-BBH-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-BBH-03,ORGANIZATION_RECORD,,B&B Holdings,BANK_KYC,2023-09-23,,Organization Record,"{""address_original"":""27 Ledger House"",""domain_original"":""boneandbrass.example"",""phone_original"":""+1-555-0447"",""registration_id"":""REG-C0820ECB""}",OR-BBH-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-BBH-04,ORGANIZATION_RECORD,,Bone & Brass,DOCUMENT_REPOSITORY,2023-10-26,,Organization Record,"{""address_original"":""27 Ledger House"",""domain_original"":""boneandbrass.example"",""phone_original"":""+1-555-0447"",""registration_id"":""REG-45827E0D""}",OR-BBH-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-BLM-01,ORGANIZATION_RECORD,,Bone Ledger Manufacturing Ltd,CORP_REGISTRY,2023-07-19,,Organization Record,"{""address_original"":""40 Foundry Road"",""domain_original"":""boneledger.example"",""phone_original"":""+1-555-0448"",""registration_id"":""REG-41ECEC3A""}",OR-BLM-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-BLM-02,ORGANIZATION_RECORD,,Bone Ledger Mfg.,ERP_GL,2023-08-21,,Organization Record,"{""address_original"":""40 Foundry Road"",""domain_original"":""boneledger.example"",""phone_original"":""+1-555-0448"",""registration_id"":""REG-F7F59C7D""}",OR-BLM-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-BLM-03,ORGANIZATION_RECORD,,BLM Ltd,BANK_KYC,2023-09-23,,Organization Record,"{""address_original"":""40 Foundry Road"",""domain_original"":""boneledger.example"",""phone_original"":""+1-555-0448"",""registration_id"":""REG-C0E968C8""}",OR-BLM-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-HOLLOW-01,ORGANIZATION_RECORD,,Hollow Bone Leasing LLC,CORP_REGISTRY,2023-07-19,,Organization Record,"{""address_original"":""27 Ledger House"",""domain_original"":""hollowboneleasing.example"",""phone_original"":""+1-555-0449"",""registration_id"":""REG-38BD1872""}",OR-HOLLOW-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-HOLLOW-02,ORGANIZATION_RECORD,,Hollow Bone LeaseCo,LOAN_REPOSITORY,2023-08-21,,Organization Record,"{""address_original"":""27 Ledger House"",""domain_original"":""hollowboneleasing.example"",""phone_original"":""+1-555-0449"",""registration_id"":""REG-E1F7EFF7""}",OR-HOLLOW-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-HOLLOW-03,ORGANIZATION_RECORD,,HBL LLC,BANK_KYC,2023-09-23,,Organization Record,"{""address_original"":""27 Ledger House"",""domain_original"":""hollowboneleasing.example"",""phone_original"":""+1-555-0449"",""registration_id"":""REG-AC68E715""}",OR-HOLLOW-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-BRASS-01,ORGANIZATION_RECORD,,Brass Collar Consulting LLC,CORP_REGISTRY,2023-07-19,,Organization Record,"{""address_original"":""27 Ledger House"",""domain_original"":""brasscollar.example"",""phone_original"":""+1-555-0450"",""registration_id"":""REG-12695173""}",OR-BRASS-01,2026.07.18.1-L2
