case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
BONE_LEDGER,ADULT,REL-000001,DIRECT_SOURCE,DIRECTOR_OF,PR-CHESTER-01,OR-BBH-01,true,,,"[""PR-CHESTER-01""]",Chester is CFO and a registered executive of the parent.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000002,DIRECT_SOURCE,CONTROLS,PR-CHESTER-04,OR-HOLLOW-01,true,,,"[""PR-CHESTER-04""]",Corporate records identify Chester as controlling manager of Hollow Bone.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000003,DIRECT_SOURCE,CONTROLS,PR-CHESTER-04,OR-BRASS-01,true,,,"[""PR-CHESTER-04""]",Corporate records identify Chester as controller of Brass Collar.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000004,DIRECT_SOURCE,CONTROLS,PR-MARVIN-02,OR-LANTERN-ASSET-01,true,,,"[""PR-MARVIN-02""]",Procurement and KYC records associate Marvin with Lantern Asset Recovery.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000005,DIRECT_SOURCE,EMPLOYED_BY,PR-GRETA-01,OR-BBH-01,true,,,"[""PR-GRETA-01""]",Greta is group controller.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000006,DIRECT_SOURCE,EMPLOYED_BY,PR-LUCY-01,OR-BBH-01,true,,,"[""PR-LUCY-01""]",Lucy is a junior accountant without approval authority.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000007,DIRECT_SOURCE,EMPLOYED_BY,PR-NORA-01,OR-BLM-01,true,,,"[""PR-NORA-01""]",Nora directs the legitimate manufacturing subsidiary.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000008,DIRECT_SOURCE,EMPLOYED_BY,PR-AMELIA-01,OR-AUDIT-01,true,,,"[""PR-AMELIA-01""]",Amelia works for the independent auditor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000009,DIRECT_SOURCE,EMPLOYED_BY,PR-HUGO-01,OR-WAREHOUSE-01,true,,,"[""PR-HUGO-01""]",Hugo is the independent warehouse custodian.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000010,DIRECT_SOURCE,OWNS,OR-BBH-03,A-BBH-4100,true,,,"[""A-BBH-4100""]",Recorded holder of account ••••4100.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000011,DIRECT_SOURCE,OWNS,OR-HOLLOW-03,A-HOLLOW-7725,true,,,"[""A-HOLLOW-7725""]",Recorded holder of account ••••7725.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000012,DIRECT_SOURCE,OWNS,OR-BRASS-03,A-BRASS-8844,true,,,"[""A-BRASS-8844""]",Recorded holder of account ••••8844.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000013,DIRECT_SOURCE,OWNS,OR-LANTERN-ASSET-03,A-LAR-6631,true,,,"[""A-LAR-6631""]",Recorded holder of account ••••6631.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000014,DIRECT_SOURCE,OWNS,PR-CHESTER-02,A-CHESTER-9912,true,,,"[""A-CHESTER-9912""]",Recorded holder of account ••••9912.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000015,DIRECT_SOURCE,OWNS,PR-MARVIN-01,A-MARVIN-4428,true,,,"[""A-MARVIN-4428""]",Recorded holder of account ••••4428.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000016,DIRECT_SOURCE,OWNS,PR-GRETA-01,A-GRETA-5510,true,,,"[""A-GRETA-5510""]",Recorded holder of account ••••5510.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000017,DIRECT_SOURCE,OWNS,OR-BLM-03,A-BLM-3301,true,,,"[""A-BLM-3301""]",Recorded holder of account ••••3301.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000018,DIRECT_SOURCE,OWNS,OR-CLEAR-01,A-CLEAR-3007,true,,,"[""A-CLEAR-3007""]",Recorded holder of account ••••3007.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000019,DIRECT_SOURCE,OWNS,OR-BANK-01,A-BANK-1000,true,,,"[""A-BANK-1000""]",Recorded holder of account ••••1000.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000020,DIRECT_SOURCE,OWNS,OR-WAREHOUSE-01,A-WAREHOUSE-5150,true,,,"[""A-WAREHOUSE-5150""]",Recorded holder of account ••••5150.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000021,DIRECT_SOURCE,OWNS,OR-AUDIT-01,A-AUDIT-2801,true,,,"[""A-AUDIT-2801""]",Recorded holder of account ••••2801.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000022,DIRECT_SOURCE,OWNS,OR-PAWLINE-01,A-PAWLINE-3501,true,,,"[""A-PAWLINE-3501""]",Recorded holder of account ••••3501.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000023,DIRECT_SOURCE,OWNS,OR-BEACON-01,A-BEACON-3502,true,,,"[""A-BEACON-3502""]",Recorded holder of account ••••3502.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000024,DIRECT_SOURCE,OWNS,OR-IRON-01,A-IRON-4110,true,,,"[""A-IRON-4110""]",Recorded holder of account ••••4110.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000025,DIRECT_SOURCE,OWNS,OR-CIVIC-01,A-CIVIC-4111,true,,,"[""A-CIVIC-4111""]",Recorded holder of account ••••4111.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000026,DIRECT_SOURCE,OWNS,OR-HARBOR-SPV-01,A-HARBOR-SPV-7750,true,,,"[""A-HARBOR-SPV-7750""]",Recorded holder of account ••••7750.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000030,DIRECT_SOURCE,OWNS,OR-BLM-03,A-AUX-8013,true,,,"[""A-AUX-8013""]",Recorded holder of account ••••8013.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000031,DIRECT_SOURCE,OWNS,OR-PAWLINE-01,A-AUX-8026,true,,,"[""A-AUX-8026""]",Recorded holder of account ••••8026.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000032,DIRECT_SOURCE,OWNS,OR-BEACON-01,A-AUX-8039,true,,,"[""A-AUX-8039""]",Recorded holder of account ••••8039.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000033,DIRECT_SOURCE,OWNS,OR-CIVIC-01,A-AUX-8052,true,,,"[""A-AUX-8052""]",Recorded holder of account ••••8052.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000034,DIRECT_SOURCE,OWNS,OR-BBH-03,A-AUX-8065,true,,,"[""A-AUX-8065""]",Recorded holder of account ••••8065.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000035,DIRECT_SOURCE,OWNS,OR-BLM-03,A-AUX-8078,true,,,"[""A-AUX-8078""]",Recorded holder of account ••••8078.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000046,DIRECT_SOURCE,USES_COST_CENTER,OR-BBH-01,CC-CORP,true,,,"[""CC-CORP""]",Organization uses this cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000047,DIRECT_SOURCE,USES_COST_CENTER,OR-BLM-01,CC-MFG,true,,,"[""CC-MFG""]",Organization uses this cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000048,DIRECT_SOURCE,USES_COST_CENTER,OR-BBH-01,CC-CAPEX,true,,,"[""CC-CAPEX""]",Organization uses this cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000049,DIRECT_SOURCE,USES_COST_CENTER,OR-BBH-01,CC-PROC,true,,,"[""CC-PROC""]",Organization uses this cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000050,DIRECT_SOURCE,USES_COST_CENTER,OR-HOLLOW-01,CC-LEASE,true,,,"[""CC-LEASE""]",Organization uses this cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000051,DIRECT_SOURCE,USES_COST_CENTER,OR-PAWLINE-01,CC-RETAIL,true,,,"[""CC-RETAIL""]",Organization uses this cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000052,DIRECT_SOURCE,USES_COST_CENTER,OR-BEACON-01,CC-DIST,true,,,"[""CC-DIST""]",Organization uses this cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000053,DIRECT_SOURCE,USES_COST_CENTER,OR-BBH-01,CC-LEGAL,true,,,"[""CC-LEGAL""]",Organization uses this cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000056,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-1000,true,,,"[""GL-1000""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000057,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-1200,true,,,"[""GL-1200""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000058,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-1500,true,,,"[""GL-1500""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000059,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-1550,true,,,"[""GL-1550""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000060,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-1800,true,,,"[""GL-1800""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000061,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-2000,true,,,"[""GL-2000""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000062,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-2200,true,,,"[""GL-2200""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000063,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-2400,true,,,"[""GL-2400""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
