case_id,check_id,scope,status,details,snapshot_version
BONE_LEDGER,SINGLE_ADULT_PROFILE,PACKAGE,PASS,Exactly one ADULT_DOG profile.,2026.07.18.1
BONE_LEDGER,ADULT_PUBLICATION_ONLY,PACKAGE,PASS,Adult publication directories exist.,2026.07.18.1
BONE_LEDGER,NO_CUMULATIVE_DIRECTORIES,PACKAGE,PASS,"No Puppy, Senior or level-number publication directories.",2026.07.18.1
BONE_LEDGER,ADULT_COUNT_PLAYER_SAFE_RECORDS,PACKAGE,PASS,2491 rows; expected 2491.,2026.07.18.1
BONE_LEDGER,ADULT_COUNT_DIRECT_RELATIONSHIPS,PACKAGE,PASS,5836 rows; expected 5836.,2026.07.18.1
BONE_LEDGER,ADULT_COUNT_ZINGG_CANDIDATES,PACKAGE,PASS,49 rows; expected 49.,2026.07.18.1
BONE_LEDGER,ADULT_COUNT_GRAPHFRAMES_MATCHES,PACKAGE,PASS,147 rows; expected 147.,2026.07.18.1
BONE_LEDGER,ADULT_COUNT_INITIAL_ITEMS,PACKAGE,PASS,8 rows; expected 8.,2026.07.18.1
BONE_LEDGER,DIRECT_ENDPOINTS_VISIBLE,PACKAGE,PASS,5836 direct relationships checked.,2026.07.18.1
BONE_LEDGER,ZINGG_ENDPOINTS_VISIBLE,PACKAGE,PASS,49 Zingg rows checked.,2026.07.18.1
BONE_LEDGER,GRAPHFRAMES_ENDPOINTS_VISIBLE,PACKAGE,PASS,147 GraphFrames rows checked.,2026.07.18.1
BONE_LEDGER,AUTHORING_DIRECT_MATCHES_PUBLICATION,PACKAGE,PASS,5836 Adult direct relationships retained in authoring.,2026.07.18.1
BONE_LEDGER,ANALYTICS_ZINGG_MATCHES_PUBLICATION,PACKAGE,PASS,49 Adult Zingg candidates retained.,2026.07.18.1
BONE_LEDGER,ANALYTICS_GRAPHFRAMES_MATCHES_PUBLICATION,PACKAGE,PASS,147 Adult GraphFrames matches retained.,2026.07.18.1
BONE_LEDGER,NO_HIDDEN_FIELDS_PLAYER_OR_GENIE,PACKAGE,PASS,No protected fields found.,2026.07.18.1
BONE_LEDGER,NO_CUMULATIVE_AUTHORING_COLUMNS,PACKAGE,PASS,No min_difficulty or difficulty_bundle_id columns remain.,2026.07.18.1
BONE_LEDGER,SCORING_CONFIGURATION_PRESERVED,PACKAGE,PASS,Original Bone Ledger scoring configuration preserved at 1050 maximum points.,2026.07.18.1
BONE_LEDGER,NO_NONADULT_OPERATIONAL_REFERENCES,PACKAGE,PASS,No Puppy/Senior/cumulative operational references.,2026.07.18.1
