case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
DOWNLINE,ADULT,COMMISSION-0001,COMMISSION,,COMMISSION-0001,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0001,,,COMMISSION-0001,"{""amount"":""55.00"",""beneficiary_person_record_id"":""PR-REX-01"",""calculation_date"":""2025-01-15"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0001"",""commission_id"":""COMMISSION-0001"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-001"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0001,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0002,COMMISSION,,COMMISSION-0002,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0002,,,COMMISSION-0002,"{""amount"":""90.00"",""beneficiary_person_record_id"":""PR-CELESTE-01"",""calculation_date"":""2025-01-16"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0001"",""commission_id"":""COMMISSION-0002"",""commission_type"":""GENERATION_OVERRIDE"",""currency"":""BSC"",""related_object_id"":""SP-002"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0002,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0003,COMMISSION,,COMMISSION-0003,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0003,,,COMMISSION-0003,"{""amount"":""125.00"",""beneficiary_person_record_id"":""PR-QUINCY-01"",""calculation_date"":""2025-01-17"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0001"",""commission_id"":""COMMISSION-0003"",""commission_type"":""RANK_ADVANCEMENT"",""currency"":""BSC"",""related_object_id"":""SP-003"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0003,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0004,COMMISSION,,COMMISSION-0004,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0004,,,COMMISSION-0004,"{""amount"":""160.00"",""beneficiary_person_record_id"":""PR-BRUNO-01"",""calculation_date"":""2025-01-18"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0001"",""commission_id"":""COMMISSION-0004"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-004"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0004,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0005,COMMISSION,,COMMISSION-0005,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0005,,,COMMISSION-0005,"{""amount"":""195.00"",""beneficiary_person_record_id"":""PR-REX-01"",""calculation_date"":""2025-01-19"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0001"",""commission_id"":""COMMISSION-0005"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-005"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0005,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0006,COMMISSION,,COMMISSION-0006,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0006,,,COMMISSION-0006,"{""amount"":""230.00"",""beneficiary_person_record_id"":""PR-CELESTE-01"",""calculation_date"":""2025-01-20"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0001"",""commission_id"":""COMMISSION-0006"",""commission_type"":""GENERATION_OVERRIDE"",""currency"":""BSC"",""related_object_id"":""SP-006"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0006,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0007,COMMISSION,,COMMISSION-0007,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0007,,,COMMISSION-0007,"{""amount"":""265.00"",""beneficiary_person_record_id"":""PR-QUINCY-01"",""calculation_date"":""2025-01-21"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0001"",""commission_id"":""COMMISSION-0007"",""commission_type"":""RANK_ADVANCEMENT"",""currency"":""BSC"",""related_object_id"":""SP-007"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0007,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0008,COMMISSION,,COMMISSION-0008,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0008,,,COMMISSION-0008,"{""amount"":""300.00"",""beneficiary_person_record_id"":""PR-BRUNO-01"",""calculation_date"":""2025-01-22"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0001"",""commission_id"":""COMMISSION-0008"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-008"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0008,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0009,COMMISSION,,COMMISSION-0009,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0009,,,COMMISSION-0009,"{""amount"":""335.00"",""beneficiary_person_record_id"":""PR-REX-01"",""calculation_date"":""2025-01-23"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0002"",""commission_id"":""COMMISSION-0009"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-009"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0009,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0010,COMMISSION,,COMMISSION-0010,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0010,,,COMMISSION-0010,"{""amount"":""55.00"",""beneficiary_person_record_id"":""PR-CELESTE-01"",""calculation_date"":""2025-01-24"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0002"",""commission_id"":""COMMISSION-0010"",""commission_type"":""GENERATION_OVERRIDE"",""currency"":""BSC"",""related_object_id"":""SP-010"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0010,2026.07.18.1
