case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
DOWNLINE,ADULT,REF-998E139BF40C7C8A7FAF,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0001,PR-REX-01,true,,,"[""COMMISSION-0001""]",COMMISSION-0001 references PR-REX-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-EEDFC8431B9D26440342,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0001,SP-001,true,,,"[""COMMISSION-0001""]",COMMISSION-0001 references SP-001 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-13954162006ED5F9130A,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0002,PR-CELESTE-01,true,,,"[""COMMISSION-0002""]",COMMISSION-0002 references PR-CELESTE-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-D40E67BFDA2284C86072,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0002,SP-002,true,,,"[""COMMISSION-0002""]",COMMISSION-0002 references SP-002 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-8B512F86EC70F43F11D6,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0003,PR-QUINCY-01,true,,,"[""COMMISSION-0003""]",COMMISSION-0003 references PR-QUINCY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-72327F4D553EE9A76317,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0003,SP-003,true,,,"[""COMMISSION-0003""]",COMMISSION-0003 references SP-003 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-62F139976D402DF694D4,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0004,PR-BRUNO-01,true,,,"[""COMMISSION-0004""]",COMMISSION-0004 references PR-BRUNO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-4DF6B48521F740CACF49,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0004,SP-004,true,,,"[""COMMISSION-0004""]",COMMISSION-0004 references SP-004 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-632392DEDCF2F7056524,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0005,PR-REX-01,true,,,"[""COMMISSION-0005""]",COMMISSION-0005 references PR-REX-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-B7583477636F49DEBB4E,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0005,SP-005,true,,,"[""COMMISSION-0005""]",COMMISSION-0005 references SP-005 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-4E3504C363B17181D6E3,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0006,PR-CELESTE-01,true,,,"[""COMMISSION-0006""]",COMMISSION-0006 references PR-CELESTE-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-0B1F4715E12811F6BECF,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0006,SP-006,true,,,"[""COMMISSION-0006""]",COMMISSION-0006 references SP-006 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-EFCD476D9EF43C75B8C5,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0007,PR-QUINCY-01,true,,,"[""COMMISSION-0007""]",COMMISSION-0007 references PR-QUINCY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-FE04248CE780DE9E0B66,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0007,SP-007,true,,,"[""COMMISSION-0007""]",COMMISSION-0007 references SP-007 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-84CB137BDB0A2864E3BE,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0008,PR-BRUNO-01,true,,,"[""COMMISSION-0008""]",COMMISSION-0008 references PR-BRUNO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-916C66823CF9D2C9FC26,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0008,SP-008,true,,,"[""COMMISSION-0008""]",COMMISSION-0008 references SP-008 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-4498D7F8E8460D9D92CF,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0009,PR-REX-01,true,,,"[""COMMISSION-0009""]",COMMISSION-0009 references PR-REX-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-6099E4631F97CF7432B0,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0009,SP-009,true,,,"[""COMMISSION-0009""]",COMMISSION-0009 references SP-009 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-0B40EF2C47F368758C03,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0010,PR-CELESTE-01,true,,,"[""COMMISSION-0010""]",COMMISSION-0010 references PR-CELESTE-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-A74EB392F191679752AB,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0010,SP-010,true,,,"[""COMMISSION-0010""]",COMMISSION-0010 references SP-010 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-97E6F6BDCEC831CFDB34,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0011,PR-QUINCY-01,true,,,"[""COMMISSION-0011""]",COMMISSION-0011 references PR-QUINCY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-17B4BB42C5F0E6BDF4C3,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0011,SP-011,true,,,"[""COMMISSION-0011""]",COMMISSION-0011 references SP-011 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-2D5627F3E1D516E125C9,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0012,PR-BRUNO-01,true,,,"[""COMMISSION-0012""]",COMMISSION-0012 references PR-BRUNO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-856243BD401A4987EBD1,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0012,SP-012,true,,,"[""COMMISSION-0012""]",COMMISSION-0012 references SP-012 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-8F6C2AD93A3F9F53D79B,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0013,PR-REX-01,true,,,"[""COMMISSION-0013""]",COMMISSION-0013 references PR-REX-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-C17F232774F876540D63,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0013,SP-013,true,,,"[""COMMISSION-0013""]",COMMISSION-0013 references SP-013 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-12335F5BDB0EDC1EB1A0,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0014,PR-CELESTE-01,true,,,"[""COMMISSION-0014""]",COMMISSION-0014 references PR-CELESTE-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-7B740D3CA2DB579AE5D3,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0014,SP-014,true,,,"[""COMMISSION-0014""]",COMMISSION-0014 references SP-014 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
