case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
DOWNLINE,ADULT,REL-000001,DIRECT_SOURCE,CONTROLS,PR-REX-01,OR-EVERYDOG-01,true,,,"[""P-REX""]",P-REX is associated with O-EVERYDOG in corporate or employment records.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000002,DIRECT_SOURCE,CONTROLS,PR-REX-01,OR-DOWNLINE-ACADEMY-01,true,,,"[""P-REX""]",P-REX is associated with O-DOWNLINE-ACADEMY in corporate or employment records.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000003,DIRECT_SOURCE,CONTROLS,PR-CELESTE-01,OR-PACK-MEDIA-01,true,,,"[""P-CELESTE""]",P-CELESTE is associated with O-PACK-MEDIA in corporate or employment records.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000004,DIRECT_SOURCE,EMPLOYED_BY,PR-QUINCY-01,OR-EVERYDOG-01,true,,,"[""P-QUINCY""]",P-QUINCY is associated with O-EVERYDOG in corporate or employment records.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000005,DIRECT_SOURCE,EMPLOYED_BY,PR-BRUNO-01,OR-DOWNLINE-ACADEMY-01,true,,,"[""P-BRUNO""]",P-BRUNO is associated with O-DOWNLINE-ACADEMY in corporate or employment records.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000006,DIRECT_SOURCE,EMPLOYED_BY,PR-NORA-01,OR-EVERYDOG-01,true,,,"[""P-NORA""]",P-NORA is associated with O-EVERYDOG in corporate or employment records.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000007,DIRECT_SOURCE,EMPLOYED_BY,PR-PRIYA-01,OR-PAWPAY-01,true,,,"[""P-PRIYA""]",P-PRIYA is associated with O-PAWPAY in corporate or employment records.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000008,DIRECT_SOURCE,EMPLOYED_BY,PR-COLIN-01,OR-GREENBOWL-01,true,,,"[""P-COLIN""]",P-COLIN is associated with O-GREENBOWL in corporate or employment records.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000009,DIRECT_SOURCE,OWNS,OR-EVERYDOG-01,A-EVERYDOG-6200,true,,,"[""A-EVERYDOG-6200""]",Recorded holder of account ••••6200.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000010,DIRECT_SOURCE,OWNS,OR-EVERYDOG-01,A-EVERYDOG-7300,true,,,"[""A-EVERYDOG-7300""]",Recorded holder of account ••••7300.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000011,DIRECT_SOURCE,OWNS,OR-DOWNLINE-ACADEMY-01,A-DOWNLINE-7400,true,,,"[""A-DOWNLINE-7400""]",Recorded holder of account ••••7400.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
