case_id,check_id,scope,status,details,snapshot_version
DOWNLINE,SINGLE_ADULT_PROFILE,PACKAGE,PASS,Exactly one ADULT_DOG profile.,2026.07.18.1
DOWNLINE,ADULT_PUBLICATION_ONLY,PACKAGE,PASS,Adult publication directories exist.,2026.07.18.1
DOWNLINE,NO_CUMULATIVE_DIRECTORIES,PACKAGE,PASS,"No Puppy, Senior or level-number publication directories.",2026.07.18.1
DOWNLINE,ADULT_COUNT_PLAYER_SAFE_RECORDS,PACKAGE,PASS,3144 rows; expected 3144.,2026.07.18.1
DOWNLINE,ADULT_COUNT_DIRECT_RELATIONSHIPS,PACKAGE,PASS,5393 rows; expected 5393.,2026.07.18.1
DOWNLINE,ADULT_COUNT_ZINGG_CANDIDATES,PACKAGE,PASS,158 rows; expected 158.,2026.07.18.1
DOWNLINE,ADULT_COUNT_GRAPHFRAMES_MATCHES,PACKAGE,PASS,178 rows; expected 178.,2026.07.18.1
DOWNLINE,ADULT_COUNT_INITIAL_ITEMS,PACKAGE,PASS,8 rows; expected 8.,2026.07.18.1
DOWNLINE,DIRECT_ENDPOINTS_VISIBLE,PACKAGE,PASS,5393 direct relationships checked.,2026.07.18.1
DOWNLINE,ZINGG_ENDPOINTS_VISIBLE,PACKAGE,PASS,158 Zingg rows checked.,2026.07.18.1
DOWNLINE,GRAPHFRAMES_ENDPOINTS_VISIBLE,PACKAGE,PASS,178 GraphFrames rows checked.,2026.07.18.1
DOWNLINE,AUTHORING_DIRECT_MATCHES_PUBLICATION,PACKAGE,PASS,5393 Adult direct relationships retained in authoring.,2026.07.18.1
DOWNLINE,ANALYTICS_ZINGG_MATCHES_PUBLICATION,PACKAGE,PASS,158 Adult Zingg candidates retained.,2026.07.18.1
DOWNLINE,ANALYTICS_GRAPHFRAMES_MATCHES_PUBLICATION,PACKAGE,PASS,178 Adult GraphFrames matches retained.,2026.07.18.1
DOWNLINE,NO_HIDDEN_FIELDS_PLAYER_OR_GENIE,PACKAGE,PASS,No protected fields found.,2026.07.18.1
DOWNLINE,NO_CUMULATIVE_AUTHORING_COLUMNS,PACKAGE,PASS,No min_difficulty or difficulty_bundle_id columns remain.,2026.07.18.1
DOWNLINE,SCORING_TOTAL_1000,PACKAGE,PASS,Scoring totals 1000.,2026.07.18.1
DOWNLINE,NO_NONADULT_OPERATIONAL_REFERENCES,PACKAGE,PASS,No Puppy/Senior/cumulative operational references.,2026.07.18.1
