case_id,metric_name,metric_value_decimal,metric_value_string,dimensions_json,status,snapshot_version
DOWNLINE,source_player_safe_records,3144,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
DOWNLINE,source_direct_relationships,5393,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
DOWNLINE,source_zingg_candidates,158,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
DOWNLINE,source_graphframes_matches,178,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
DOWNLINE,source_initial_items,8,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
DOWNLINE,source_genie_entities,196,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
DOWNLINE,source_genie_sponsor_relationships,56,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
DOWNLINE,source_genie_products,22,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
DOWNLINE,source_genie_orders,190,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
DOWNLINE,source_genie_order_lines,570,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
DOWNLINE,source_genie_retail_sales,167,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
DOWNLINE,source_genie_refunds,43,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
DOWNLINE,source_genie_inventory_movements,240,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
DOWNLINE,source_genie_commissions,375,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
DOWNLINE,source_genie_payouts,268,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
DOWNLINE,source_genie_participant_economics,57,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
DOWNLINE,source_genie_seminars,48,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
DOWNLINE,source_genie_seminar_attendance,223,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
DOWNLINE,source_genie_social_posts,160,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
DOWNLINE,source_genie_testimonials,60,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
DOWNLINE,source_genie_recruitment_messages,73,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
DOWNLINE,source_genie_complaints,32,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
DOWNLINE,source_genie_documents,65,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
DOWNLINE,source_genie_login_events,80,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
