case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
PHANTOM_VET,ADULT,APT-0001,APPOINTMENT,,APT-0001,GENIE,genie/adult/appointments.csv,APT-0001,,,APT-0001,"{""appointment_id"":""APT-0001"",""appointment_slot_key"":""20250105-0215"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OLIVE-01"",""pet_record_id"":""PTR-0001-03"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-01-05T02:15:00Z""}",genie/adult/appointments.csv#APT-0001,2026.07.18.1
PHANTOM_VET,ADULT,APT-0002,APPOINTMENT,,APT-0002,GENIE,genie/adult/appointments.csv,APT-0002,,,APT-0002,"{""appointment_id"":""APT-0002"",""appointment_slot_key"":""20250105-0215"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-BENNY-01"",""pet_record_id"":""PTR-0002-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-05T21:00:00Z""}",genie/adult/appointments.csv#APT-0002,2026.07.18.1
PHANTOM_VET,ADULT,APT-0003,APPOINTMENT,,APT-0003,GENIE,genie/adult/appointments.csv,APT-0003,,,APT-0003,"{""appointment_id"":""APT-0003"",""appointment_slot_key"":""20250106-1000"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-CLARA-01"",""pet_record_id"":""PTR-0003-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-06T10:00:00Z""}",genie/adult/appointments.csv#APT-0003,2026.07.18.1
PHANTOM_VET,ADULT,APT-0004,APPOINTMENT,,APT-0004,GENIE,genie/adult/appointments.csv,APT-0004,,,APT-0004,"{""appointment_id"":""APT-0004"",""appointment_slot_key"":""20250106-1000"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-GIDEON-01"",""pet_record_id"":""PTR-0004-03"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-01-06T23:00:00Z""}",genie/adult/appointments.csv#APT-0004,2026.07.18.1
PHANTOM_VET,ADULT,APT-0005,APPOINTMENT,,APT-0005,GENIE,genie/adult/appointments.csv,APT-0005,,,APT-0005,"{""appointment_id"":""APT-0005"",""appointment_slot_key"":""20250107-0215"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-001-01"",""pet_record_id"":""PTR-0005-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-07T02:15:00Z""}",genie/adult/appointments.csv#APT-0005,2026.07.18.1
PHANTOM_VET,ADULT,APT-0006,APPOINTMENT,,APT-0006,GENIE,genie/adult/appointments.csv,APT-0006,,,APT-0006,"{""appointment_id"":""APT-0006"",""appointment_slot_key"":""20250107-0215"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-002-01"",""pet_record_id"":""PTR-0006-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-08T01:00:00Z""}",genie/adult/appointments.csv#APT-0006,2026.07.18.1
PHANTOM_VET,ADULT,APT-0007,APPOINTMENT,,APT-0007,GENIE,genie/adult/appointments.csv,APT-0007,,,APT-0007,"{""appointment_id"":""APT-0007"",""appointment_slot_key"":""20250108-1400"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-003-01"",""pet_record_id"":""PTR-0007-03"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-01-08T14:00:00Z""}",genie/adult/appointments.csv#APT-0007,2026.07.18.1
PHANTOM_VET,ADULT,APT-0008,APPOINTMENT,,APT-0008,GENIE,genie/adult/appointments.csv,APT-0008,,,APT-0008,"{""appointment_id"":""APT-0008"",""appointment_slot_key"":""20250108-1400"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-004-01"",""pet_record_id"":""PTR-0008-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-09T03:00:00Z""}",genie/adult/appointments.csv#APT-0008,2026.07.18.1
PHANTOM_VET,ADULT,APT-0009,APPOINTMENT,,APT-0009,GENIE,genie/adult/appointments.csv,APT-0009,,,APT-0009,"{""appointment_id"":""APT-0009"",""appointment_slot_key"":""20250109-0215"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-005-01"",""pet_record_id"":""PTR-0009-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-09T02:15:00Z""}",genie/adult/appointments.csv#APT-0009,2026.07.18.1
PHANTOM_VET,ADULT,APT-0010,APPOINTMENT,,APT-0010,GENIE,genie/adult/appointments.csv,APT-0010,,,APT-0010,"{""appointment_id"":""APT-0010"",""appointment_slot_key"":""20250109-0215"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-006-01"",""pet_record_id"":""PTR-0010-03"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-01-10T05:00:00Z""}",genie/adult/appointments.csv#APT-0010,2026.07.18.1
