case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
PHANTOM_VET,ADULT,PR-ROWAN-01,PERSON_RECORD,,Rowan Rottweiler,HR_PAYROLL,2024-02-04,,Person record from HR_PAYROLL.,"{""address"":""13 Shadow Lane"",""email"":""rowan@phantomvet.example"",""partial_identifier"":""PID-BF5AF9"",""phone"":""+1-555-0501""}",HR_PAYROLL-P-ROWAN-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-ROWAN-02,PERSON_RECORD,,Rowan J. Rottweiler,BANK_KYC,2024-02-27,,Person record from BANK_KYC.,"{""address"":""9 Velvet Crescent"",""email"":""rowan.private@houndmail.example"",""partial_identifier"":""PID-40D58C"",""phone"":""+1-555-0591""}",BANK_KYC-P-ROWAN-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-ROWAN-03,PERSON_RECORD,,rowan.admin,EMAIL,2024-03-21,,Person record from EMAIL.,"{""address"":""13 Shadow Lane"",""email"":""rowan.admin@phantomvet.example"",""partial_identifier"":""PID-9E72E7"",""phone"":""+1-555-0501""}",EMAIL-P-ROWAN-3,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-ROWAN-04,PERSON_RECORD,,R. Rottweiler,CORP_REGISTRY,2024-04-13,,Person record from CORP_REGISTRY.,"{""address"":""13 Shadow Lane"",""email"":""rowan@phantomvet.example"",""partial_identifier"":""PID-8E8F33"",""phone"":""+1-555-0501""}",CORP_REGISTRY-P-ROWAN-4,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-MIRA-01,PERSON_RECORD,,Mira Mastiff,HR_PAYROLL,2024-02-04,,Person record from HR_PAYROLL.,"{""address"":""31 Claims Row"",""email"":""mira@phantomvet.example"",""partial_identifier"":""PID-ABFD57"",""phone"":""+1-555-0502""}",HR_PAYROLL-P-MIRA-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-MIRA-02,PERSON_RECORD,,M. Mastiff,INSURER_CLAIMS,2024-02-27,,Person record from INSURER_CLAIMS.,"{""address"":""13 Shadow Lane"",""email"":""billing@phantomvet.example"",""partial_identifier"":""PID-E1B664"",""phone"":""+1-555-0502""}",INSURER_CLAIMS-P-MIRA-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-MIRA-03,PERSON_RECORD,,mira.billing,EMAIL,2024-03-21,,Person record from EMAIL.,"{""address"":""13 Shadow Lane"",""email"":""mira.billing@phantomvet.example"",""partial_identifier"":""PID-FFCE3B"",""phone"":""+1-555-0502""}",EMAIL-P-MIRA-3,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-DEXTER-01,PERSON_RECORD,,Dexter Dalmatian,VET_BOARD,2024-02-04,,Person record from VET_BOARD.,"{""address"":""44 Clinical Court"",""email"":""dexter.dalmatian@vetmail.example"",""partial_identifier"":""PID-2DAA2B"",""phone"":""+1-555-0503""}",VET_BOARD-P-DEXTER-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-DEXTER-02,PERSON_RECORD,,D. Dalmatian DVM,EHR,2024-02-27,,Person record from EHR.,"{""address"":""13 Shadow Lane"",""email"":""dexter@phantomvet.example"",""partial_identifier"":""PID-C0B4E7"",""phone"":""+1-555-0503""}",EHR-P-DEXTER-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-DEXTER-03,PERSON_RECORD,,dexter.clinical,EMAIL,2024-03-21,,Person record from EMAIL.,"{""address"":""13 Shadow Lane"",""email"":""dexter.clinical@phantomvet.example"",""partial_identifier"":""PID-FB3874"",""phone"":""+1-555-0503""}",EMAIL-P-DEXTER-3,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-ELENA-01,PERSON_RECORD,,Elena Eskie,VET_BOARD,2024-02-04,,Person record from VET_BOARD.,"{""address"":""28 Healing Avenue"",""email"":""elena.eskie@lanternvet.example"",""partial_identifier"":""PID-7CFD6E"",""phone"":""+1-555-0510""}",VET_BOARD-P-ELENA-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-ELENA-02,PERSON_RECORD,,E. Eskie DVM,EHR,2024-02-27,,Person record from EHR.,"{""address"":""28 Healing Avenue"",""email"":""elena.eskie@lanternvet.example"",""partial_identifier"":""PID-6BE2A5"",""phone"":""+1-555-0510""}",EHR-P-ELENA-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-ELENA-03,PERSON_RECORD,,elena.eskie,EMAIL,2024-03-21,,Person record from EMAIL.,"{""address"":""28 Healing Avenue"",""email"":""elena.eskie@lanternvet.example"",""partial_identifier"":""PID-5AF6B8"",""phone"":""+1-555-0510""}",EMAIL-P-ELENA-3,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-TESSA-01,PERSON_RECORD,,Tessa Terrier,HR_PAYROLL,2024-02-04,,Person record from HR_PAYROLL.,"{""address"":""28 Healing Avenue"",""email"":""tessa@lanternvet.example"",""partial_identifier"":""PID-51EC9A"",""phone"":""+1-555-0511""}",HR_PAYROLL-P-TESSA-1,2026.07.18.1-L2
