case_id,entity_id,entity_type,canonical_name,operational_role,expected_classification,culpability,harm_status,fraud_network_membership,protected_notes,snapshot_version
PHANTOM_VET,P-ROWAN,PERSON,Rowan Rottweiler,principal and clinic controller,principal and clinic controller,intentional,non-victim,true,Legacy fraud_network_membership=CORE,2026.07.18.1
PHANTOM_VET,P-MIRA,PERSON,Mira Mastiff,billing and claims operator,billing and claims operator,knowing,non-victim,true,Legacy fraud_network_membership=CORE,2026.07.18.1
PHANTOM_VET,P-DEXTER,PERSON,Dexter Dalmatian,licensed veterinarian and knowing signatory,licensed veterinarian and knowing signatory,knowing,non-victim,true,Legacy fraud_network_membership=CORE,2026.07.18.1
PHANTOM_VET,P-ELENA,PERSON,Elena Eskie,licensed veterinarian whose credential was cloned,licensed veterinarian whose credential was cloned,none,victim,false,Legacy fraud_network_membership=PROTECTED_CONTEXT,2026.07.18.1
PHANTOM_VET,P-TESSA,PERSON,Tessa Terrier,legitimate clinic receptionist,legitimate clinic receptionist,none,non-victim,false,Legacy fraud_network_membership=PROTECTED_CONTEXT,2026.07.18.1
PHANTOM_VET,P-HENRY,PERSON,Henry Hound,insurer special-investigations analyst,insurer special-investigations analyst,none,non-victim,false,Legacy fraud_network_membership=PROTECTED_CONTEXT,2026.07.18.1
PHANTOM_VET,P-OLIVE,PERSON,Olive Otterhound,pet owner and complainant,pet owner and complainant,none,victim,false,Legacy fraud_network_membership=PROTECTED_CONTEXT,2026.07.18.1
PHANTOM_VET,P-BENNY,PERSON,Benny Beagle,pet owner and complainant,pet owner and complainant,none,victim,false,Legacy fraud_network_membership=PROTECTED_CONTEXT,2026.07.18.1
PHANTOM_VET,P-CLARA,PERSON,Clara Collie,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-GIDEON,PERSON,Gideon Greyhound,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-INGRID,PERSON,Ingrid Irish Setter,rescue director,rescue director,none,non-victim,false,Legacy fraud_network_membership=PROTECTED_CONTEXT,2026.07.18.1
PHANTOM_VET,P-PRIYA,PERSON,Priya Poodle,bank compliance analyst,bank compliance analyst,none,non-victim,false,Legacy fraud_network_membership=PROTECTED_CONTEXT,2026.07.18.1
PHANTOM_VET,P-HUGO,PERSON,Hugo Husky,legitimate laboratory technologist,legitimate laboratory technologist,none,non-victim,false,Legacy fraud_network_membership=PROTECTED_CONTEXT,2026.07.18.1
PHANTOM_VET,P-NORA,PERSON,Nora Newf,veterinary-board analyst,veterinary-board analyst,none,non-victim,false,Legacy fraud_network_membership=PROTECTED_CONTEXT,2026.07.18.1
PHANTOM_VET,P-ARTHUR,PERSON,Arthur Airedale,legitimate emergency veterinarian,legitimate emergency veterinarian,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-BEATRICE,PERSON,Beatrice Boxer,insurer claims manager,insurer claims manager,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-CECIL,PERSON,Cecil Corgi,legitimate pharmacy manager,legitimate pharmacy manager,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-DAPHNE,PERSON,Daphne Dachshund,clinic nurse,clinic nurse,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-JULIAN,PERSON,Julian Jack Russell,insurer data analyst,insurer data analyst,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-LUNA,PERSON,Luna Labrador,microchip-registry analyst,microchip-registry analyst,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-001,PERSON,Ava Akita,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-002,PERSON,Bernice Borzoi,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-003,PERSON,Calvin Catahoula,pet owner,pet owner,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-004,PERSON,Dora Dane,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-005,PERSON,Elliot Elkhound,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-006,PERSON,Fiona Foxhound,pet owner,pet owner,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-007,PERSON,Grace Griffon,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-008,PERSON,Harold Harrier,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-009,PERSON,Iris Ibizan,pet owner,pet owner,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
