case_id,check_id,scope,status,details,snapshot_version
PHANTOM_VET,SINGLE_ADULT_PROFILE,PACKAGE,PASS,Exactly one ADULT_DOG profile.,2026.07.18.1
PHANTOM_VET,ADULT_PUBLICATION_ONLY,PACKAGE,PASS,Adult publication directories exist.,2026.07.18.1
PHANTOM_VET,NO_CUMULATIVE_DIRECTORIES,PACKAGE,PASS,"No Puppy, Senior or level-number publication directories.",2026.07.18.1
PHANTOM_VET,ADULT_COUNT_PLAYER_SAFE_RECORDS,PACKAGE,PASS,3240 rows; expected 3240.,2026.07.18.1
PHANTOM_VET,ADULT_COUNT_DIRECT_RELATIONSHIPS,PACKAGE,PASS,7433 rows; expected 7433.,2026.07.18.1
PHANTOM_VET,ADULT_COUNT_ZINGG_CANDIDATES,PACKAGE,PASS,372 rows; expected 372.,2026.07.18.1
PHANTOM_VET,ADULT_COUNT_GRAPHFRAMES_MATCHES,PACKAGE,PASS,170 rows; expected 170.,2026.07.18.1
PHANTOM_VET,ADULT_COUNT_INITIAL_ITEMS,PACKAGE,PASS,8 rows; expected 8.,2026.07.18.1
PHANTOM_VET,DIRECT_ENDPOINTS_VISIBLE,PACKAGE,PASS,7433 direct relationships checked.,2026.07.18.1
PHANTOM_VET,ZINGG_ENDPOINTS_VISIBLE,PACKAGE,PASS,372 Zingg rows checked.,2026.07.18.1
PHANTOM_VET,GRAPHFRAMES_ENDPOINTS_VISIBLE,PACKAGE,PASS,170 GraphFrames rows checked.,2026.07.18.1
PHANTOM_VET,AUTHORING_DIRECT_MATCHES_PUBLICATION,PACKAGE,PASS,7433 Adult direct relationships retained in authoring.,2026.07.18.1
PHANTOM_VET,ANALYTICS_ZINGG_MATCHES_PUBLICATION,PACKAGE,PASS,372 Adult Zingg candidates retained.,2026.07.18.1
PHANTOM_VET,ANALYTICS_GRAPHFRAMES_MATCHES_PUBLICATION,PACKAGE,PASS,170 Adult GraphFrames matches retained.,2026.07.18.1
PHANTOM_VET,NO_HIDDEN_FIELDS_PLAYER_OR_GENIE,PACKAGE,PASS,No protected fields found.,2026.07.18.1
PHANTOM_VET,NO_CUMULATIVE_AUTHORING_COLUMNS,PACKAGE,PASS,No min_difficulty or difficulty_bundle_id columns remain.,2026.07.18.1
PHANTOM_VET,SCORING_TOTAL_1000,PACKAGE,PASS,Scoring totals 1000.,2026.07.18.1
PHANTOM_VET,NO_NONADULT_OPERATIONAL_REFERENCES,PACKAGE,PASS,No Puppy/Senior/cumulative operational references.,2026.07.18.1
