case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
GOLDEN_HYDRANT,ADULT,PR-GIDEON-01,PERSON_RECORD,,Gideon Great Dane,CORP_REGISTRY,2024-01-06,,Person record from a case source.,"{""address"":""27 Contract Square"",""email"":""gideon.great.dane@goldenhydrant.example"",""partial_identifier"":""PID-5DD6C4B"",""phone"":""+1-555-4001""}",CORP_REGISTRY-P-GIDEON-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-GIDEON-02,PERSON_RECORD,,G. Great Dane,EMAIL,2024-01-07,,Person record from a case source.,"{""address"":""27 Contract Square"",""email"":""gideon.great.dane@goldenhydrant.example"",""partial_identifier"":""PID-BE68CF3"",""phone"":""+1-555-4001""}",EMAIL-P-GIDEON-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-GIDEON-03,PERSON_RECORD,,Gideon J. Great Dane,BANK_KYC,2024-01-08,,Person record from a case source.,"{""address"":""27 Contract Square"",""email"":""gideon.great.dane@goldenhydrant.example"",""partial_identifier"":""PID-44F91F2"",""phone"":""+1-555-4001""}",BANK_KYC-P-GIDEON-3,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-PETRA-01,PERSON_RECORD,,Petra Pointer,CITY_HR,2024-01-11,,Person record from a case source.,"{""address"":""27 Contract Square"",""email"":""petra.pointer@noircity.example"",""partial_identifier"":""PID-576F055"",""phone"":""+1-555-4002""}",CITY_HR-P-PETRA-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-PETRA-02,PERSON_RECORD,,P. Pointer,EMAIL,2024-01-12,,Person record from a case source.,"{""address"":""27 Contract Square"",""email"":""petra.pointer@noircity.example"",""partial_identifier"":""PID-0442243"",""phone"":""+1-555-4002""}",EMAIL-P-PETRA-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-PETRA-03,PERSON_RECORD,,Petra J. Pointer,BANK_KYC,2024-01-13,,Person record from a case source.,"{""address"":""27 Contract Square"",""email"":""petra.pointer@noircity.example"",""partial_identifier"":""PID-AA0B712"",""phone"":""+1-555-4002""}",BANK_KYC-P-PETRA-3,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-VICTOR-01,PERSON_RECORD,,Victor Vizsla,CITY_HR,2024-01-16,,Person record from a case source.,"{""address"":""13 Civic Loop"",""email"":""victor.vizsla@fieldinspect.example"",""partial_identifier"":""PID-9DE54C6"",""phone"":""+1-555-4003""}",CITY_HR-P-VICTOR-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-VICTOR-02,PERSON_RECORD,,V. Vizsla,FIELD_APP,2024-01-17,,Person record from a case source.,"{""address"":""13 Civic Loop"",""email"":""victor.vizsla@fieldinspect.example"",""partial_identifier"":""PID-E4D1061"",""phone"":""+1-555-4003""}",FIELD_APP-P-VICTOR-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-VICTOR-03,PERSON_RECORD,,Victor J. Vizsla,EMAIL,2024-01-18,,Person record from a case source.,"{""address"":""13 Civic Loop"",""email"":""victor.vizsla@fieldinspect.example"",""partial_identifier"":""PID-2F7EC49"",""phone"":""+1-555-4003""}",EMAIL-P-VICTOR-3,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-MARCEL-01,PERSON_RECORD,,Marcel Mastiff,CORP_REGISTRY,2024-01-21,,Person record from a case source.,"{""address"":""27 Contract Square"",""email"":""marcel.mastiff@goldenhydrant.example"",""partial_identifier"":""PID-080CA01"",""phone"":""+1-555-4004""}",CORP_REGISTRY-P-MARCEL-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-MARCEL-02,PERSON_RECORD,,M. Mastiff,EMAIL,2024-01-22,,Person record from a case source.,"{""address"":""27 Contract Square"",""email"":""marcel.mastiff@goldenhydrant.example"",""partial_identifier"":""PID-56B946A"",""phone"":""+1-555-4004""}",EMAIL-P-MARCEL-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-MARCEL-03,PERSON_RECORD,,Marcel J. Mastiff,BANK_KYC,2024-01-23,,Person record from a case source.,"{""address"":""27 Contract Square"",""email"":""marcel.mastiff@goldenhydrant.example"",""partial_identifier"":""PID-9480D60"",""phone"":""+1-555-4004""}",BANK_KYC-P-MARCEL-3,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-IRIS-01,PERSON_RECORD,,Iris Irish Setter,CITY_HR,2024-01-26,,Person record from a case source.,"{""address"":""15 Civic Loop"",""email"":""iris.irish.setter@houndmail.example"",""partial_identifier"":""PID-D149313"",""phone"":""+1-555-4005""}",CITY_HR-P-IRIS-1,2026.07.18.1-L2
