case_id,check_id,scope,status,details,snapshot_version
GOLDEN_HYDRANT,SINGLE_ADULT_PROFILE,PACKAGE,PASS,Exactly one ADULT_DOG profile.,2026.07.18.1
GOLDEN_HYDRANT,ADULT_PUBLICATION_ONLY,PACKAGE,PASS,Adult publication directories exist.,2026.07.18.1
GOLDEN_HYDRANT,NO_CUMULATIVE_DIRECTORIES,PACKAGE,PASS,"No Puppy, Senior or level-number publication directories.",2026.07.18.1
GOLDEN_HYDRANT,ADULT_COUNT_PLAYER_SAFE_RECORDS,PACKAGE,PASS,3018 rows; expected 3018.,2026.07.18.1
GOLDEN_HYDRANT,ADULT_COUNT_DIRECT_RELATIONSHIPS,PACKAGE,PASS,7444 rows; expected 7444.,2026.07.18.1
GOLDEN_HYDRANT,ADULT_COUNT_ZINGG_CANDIDATES,PACKAGE,PASS,124 rows; expected 124.,2026.07.18.1
GOLDEN_HYDRANT,ADULT_COUNT_GRAPHFRAMES_MATCHES,PACKAGE,PASS,284 rows; expected 284.,2026.07.18.1
GOLDEN_HYDRANT,ADULT_COUNT_INITIAL_ITEMS,PACKAGE,PASS,8 rows; expected 8.,2026.07.18.1
GOLDEN_HYDRANT,DIRECT_ENDPOINTS_VISIBLE,PACKAGE,PASS,7444 direct relationships checked.,2026.07.18.1
GOLDEN_HYDRANT,ZINGG_ENDPOINTS_VISIBLE,PACKAGE,PASS,124 Zingg rows checked.,2026.07.18.1
GOLDEN_HYDRANT,GRAPHFRAMES_ENDPOINTS_VISIBLE,PACKAGE,PASS,284 GraphFrames rows checked.,2026.07.18.1
GOLDEN_HYDRANT,AUTHORING_DIRECT_MATCHES_PUBLICATION,PACKAGE,PASS,7444 Adult direct relationships retained in authoring.,2026.07.18.1
GOLDEN_HYDRANT,ANALYTICS_ZINGG_MATCHES_PUBLICATION,PACKAGE,PASS,124 Adult Zingg candidates retained.,2026.07.18.1
GOLDEN_HYDRANT,ANALYTICS_GRAPHFRAMES_MATCHES_PUBLICATION,PACKAGE,PASS,284 Adult GraphFrames matches retained.,2026.07.18.1
GOLDEN_HYDRANT,NO_HIDDEN_FIELDS_PLAYER_OR_GENIE,PACKAGE,PASS,No protected fields found.,2026.07.18.1
GOLDEN_HYDRANT,NO_CUMULATIVE_AUTHORING_COLUMNS,PACKAGE,PASS,No min_difficulty or difficulty_bundle_id columns remain.,2026.07.18.1
GOLDEN_HYDRANT,SCORING_TOTAL_1000,PACKAGE,PASS,Scoring totals 1000.,2026.07.18.1
GOLDEN_HYDRANT,NO_NONADULT_OPERATIONAL_REFERENCES,PACKAGE,PASS,No Puppy/Senior/cumulative operational references.,2026.07.18.1
