case_id,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,valid_from,valid_to,status,summary,attributes_json,provenance_ref,content_role,source_payload_hash,snapshot_version
MADDOG,A-BLUE-7714,ACCOUNT,PAYOUT_CHECKING,••••7714,AUTHORING,authoring/maddog_accounts.csv,A-BLUE-7714,,,,OPEN,••••7714,"{""account_id"":""A-BLUE-7714"",""account_number_synthetic"":""FAKE-0000007714"",""account_type"":""PAYOUT_CHECKING"",""content_role"":""CORE_EVIDENCE"",""holder_id"":""O-BLUE"",""holder_type"":""ORGANIZATION"",""masked_account"":""••••7714"",""opening_balance"":""80000.00"",""status"":""OPEN""}",authoring/maddog_accounts.csv#A-BLUE-7714,CORE_EVIDENCE,3a9a38943a01f2959de1c8b63a79c5c7b01773221fd59d64000b9bf89b0c97d4,2026.07.19.1
MADDOG,A-MAX-9921,ACCOUNT,PERSONAL_LUXURY,••••9921,AUTHORING,authoring/maddog_accounts.csv,A-MAX-9921,,,,OPEN,••••9921,"{""account_id"":""A-MAX-9921"",""account_number_synthetic"":""FAKE-0000009921"",""account_type"":""PERSONAL_LUXURY"",""content_role"":""CORE_EVIDENCE"",""holder_id"":""P-MAXWELL"",""holder_type"":""PERSON"",""masked_account"":""••••9921"",""opening_balance"":""15000.00"",""status"":""OPEN""}",authoring/maddog_accounts.csv#A-MAX-9921,CORE_EVIDENCE,e3d1f7ab8b02c04742c96b0257e1cf14f19dd770a9b4ebc2ff1d76aecde1bbc5,2026.07.19.1
MADDOG,A-MIK-3308,ACCOUNT,OPERATING,••••3308,AUTHORING,authoring/maddog_accounts.csv,A-MIK-3308,,,,OPEN,••••3308,"{""account_id"":""A-MIK-3308"",""account_number_synthetic"":""FAKE-0000003308"",""account_type"":""OPERATING"",""content_role"":""SUPPORTING_EVIDENCE"",""holder_id"":""O-MIK"",""holder_type"":""ORGANIZATION"",""masked_account"":""••••3308"",""opening_balance"":""200000.00"",""status"":""OPEN""}",authoring/maddog_accounts.csv#A-MIK-3308,SUPPORTING_EVIDENCE,6249b3b08f343c84db6000f79a9559dae8ba776dff1ab484b9104f44698a26a9,2026.07.19.1
MADDOG,A-SILAS-6612,ACCOUNT,PERSONAL_CHECKING,••••6612,AUTHORING,authoring/maddog_accounts.csv,A-SILAS-6612,,,,OPEN,••••6612,"{""account_id"":""A-SILAS-6612"",""account_number_synthetic"":""FAKE-0000006612"",""account_type"":""PERSONAL_CHECKING"",""content_role"":""SUPPORTING_EVIDENCE"",""holder_id"":""P-SILAS"",""holder_type"":""PERSON"",""masked_account"":""••••6612"",""opening_balance"":""6000.00"",""status"":""OPEN""}",authoring/maddog_accounts.csv#A-SILAS-6612,SUPPORTING_EVIDENCE,10abd4e3af275ab245049e3a3c8ca509b71eaa48034d26abd5d89279f972efa7,2026.07.19.1
MADDOG,A-HAZEL-2037,ACCOUNT,INVESTOR_BANK,••••2037,AUTHORING,authoring/maddog_accounts.csv,A-HAZEL-2037,,,,OPEN,••••2037,"{""account_id"":""A-HAZEL-2037"",""account_number_synthetic"":""FAKE-00002037"",""account_type"":""INVESTOR_BANK"",""content_role"":""BACKGROUND"",""holder_id"":""P-HAZEL"",""holder_type"":""PERSON"",""masked_account"":""••••2037"",""opening_balance"":""199000.00"",""status"":""OPEN""}",authoring/maddog_accounts.csv#A-HAZEL-2037,BACKGROUND,70f60172da33ca3c825b044f0d93a5be4e46c1ee2072066c2237129ca318d81e,2026.07.19.1
MADDOG,A-BERNARD-2074,ACCOUNT,INVESTOR_BANK,••••2074,AUTHORING,authoring/maddog_accounts.csv,A-BERNARD-2074,,,,OPEN,••••2074,"{""account_id"":""A-BERNARD-2074"",""account_number_synthetic"":""FAKE-00002074"",""account_type"":""INVESTOR_BANK"",""content_role"":""BACKGROUND"",""holder_id"":""P-BERNARD"",""holder_type"":""PERSON"",""masked_account"":""••••2074"",""opening_balance"":""223000.00"",""status"":""OPEN""}",authoring/maddog_accounts.csv#A-BERNARD-2074,BACKGROUND,81391c8da10862565a2ec3a33e54189c078a91477051a61451aeaaac3972accb,2026.07.19.1
MADDOG,A-CLARA-2111,ACCOUNT,INVESTOR_BANK,••••2111,AUTHORING,authoring/maddog_accounts.csv,A-CLARA-2111,,,,OPEN,••••2111,"{""account_id"":""A-CLARA-2111"",""account_number_synthetic"":""FAKE-00002111"",""account_type"":""INVESTOR_BANK"",""content_role"":""BACKGROUND"",""holder_id"":""P-CLARA"",""holder_type"":""PERSON"",""masked_account"":""••••2111"",""opening_balance"":""247000.00"",""status"":""OPEN""}",authoring/maddog_accounts.csv#A-CLARA-2111,BACKGROUND,43710d3aaed221b4232b3baf6c27f6e1c6355abc6509dff2978c954ad761e00b,2026.07.19.1
MADDOG,A-GIDEON-2148,ACCOUNT,INVESTOR_BANK,••••2148,AUTHORING,authoring/maddog_accounts.csv,A-GIDEON-2148,,,,OPEN,••••2148,"{""account_id"":""A-GIDEON-2148"",""account_number_synthetic"":""FAKE-00002148"",""account_type"":""INVESTOR_BANK"",""content_role"":""BACKGROUND"",""holder_id"":""P-GIDEON"",""holder_type"":""PERSON"",""masked_account"":""••••2148"",""opening_balance"":""271000.00"",""status"":""OPEN""}",authoring/maddog_accounts.csv#A-GIDEON-2148,BACKGROUND,cdb97444bd404e0c1254682b5a539b68dae474183c57f3e4890314e60c22d8af,2026.07.19.1
MADDOG,A-ELLA-2185,ACCOUNT,INVESTOR_BANK,••••2185,AUTHORING,authoring/maddog_accounts.csv,A-ELLA-2185,,,,OPEN,••••2185,"{""account_id"":""A-ELLA-2185"",""account_number_synthetic"":""FAKE-00002185"",""account_type"":""INVESTOR_BANK"",""content_role"":""BACKGROUND"",""holder_id"":""P-ELLA"",""holder_type"":""PERSON"",""masked_account"":""••••2185"",""opening_balance"":""295000.00"",""status"":""OPEN""}",authoring/maddog_accounts.csv#A-ELLA-2185,BACKGROUND,cd263eb7597261b3867cf70426407e0401e44c29d529ec5ba9dac41ae9f023f1,2026.07.19.1
MADDOG,A-OLD-8019,ACCOUNT,CLOSED_OR_LEGACY,••••8019,AUTHORING,authoring/maddog_accounts.csv,A-OLD-8019,,,,CLOSED,••••8019,"{""account_id"":""A-OLD-8019"",""account_number_synthetic"":""FAKE-00008019"",""account_type"":""CLOSED_OR_LEGACY"",""content_role"":""BACKGROUND"",""holder_id"":""O-MMS"",""holder_type"":""ORGANIZATION"",""masked_account"":""••••8019"",""opening_balance"":""13500.00"",""status"":""CLOSED""}",authoring/maddog_accounts.csv#A-OLD-8019,BACKGROUND,6723bfbd577a86d079b27a9079f694c524c7c1c409e88ad66d355a6c4ef4c7b4,2026.07.19.1
