case_id,registry_type,registry_key,display_name,properties_json,snapshot_version
MADDOG,OBJECT_TYPE,PERSON_RECORD,Person Record,"{""accusable"":""true"",""can_receive_role"":""true"",""schema_version"":""1""}",2026.07.19.1
MADDOG,OBJECT_TYPE,ORGANIZATION_RECORD,Organization Record,"{""accusable"":""true"",""can_receive_role"":""true"",""schema_version"":""1""}",2026.07.19.1
MADDOG,OBJECT_TYPE,ADDRESS,Address,"{""accusable"":""false"",""can_receive_role"":""false"",""schema_version"":""1""}",2026.07.19.1
MADDOG,OBJECT_TYPE,BANK_ACCOUNT,Bank Account,"{""accusable"":""false"",""can_receive_role"":""false"",""schema_version"":""1""}",2026.07.19.1
MADDOG,OBJECT_TYPE,DEVICE,Device,"{""accusable"":""false"",""can_receive_role"":""false"",""schema_version"":""1""}",2026.07.19.1
MADDOG,OBJECT_TYPE,LOGIN_EVENT,Login Event,"{""accusable"":""false"",""can_receive_role"":""false"",""schema_version"":""1""}",2026.07.19.1
MADDOG,OBJECT_TYPE,TRANSACTION,Transaction,"{""accusable"":""false"",""can_receive_role"":""false"",""schema_version"":""1""}",2026.07.19.1
MADDOG,OBJECT_TYPE,INVESTMENT_STATEMENT,Investment Statement,"{""accusable"":""false"",""can_receive_role"":""false"",""schema_version"":""1""}",2026.07.19.1
MADDOG,OBJECT_TYPE,STATEMENT_LINE,Statement Line,"{""accusable"":""false"",""can_receive_role"":""false"",""schema_version"":""1""}",2026.07.19.1
MADDOG,OBJECT_TYPE,COMMUNICATION,Communication,"{""accusable"":""false"",""can_receive_role"":""false"",""schema_version"":""1""}",2026.07.19.1
MADDOG,OBJECT_TYPE,COMPLAINT,Complaint,"{""accusable"":""false"",""can_receive_role"":""false"",""schema_version"":""1""}",2026.07.19.1
MADDOG,OBJECT_TYPE,DOCUMENT,Document,"{""accusable"":""false"",""can_receive_role"":""false"",""schema_version"":""1""}",2026.07.19.1
MADDOG,OBJECT_TYPE,AFFINITY_GROUP,Affinity Group,"{""accusable"":""false"",""can_receive_role"":""true"",""schema_version"":""1""}",2026.07.19.1
MADDOG,OBJECT_TYPE,FINANCIAL_PRODUCT,Financial Product,"{""accusable"":""false"",""can_receive_role"":""false"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,DIRECTOR_OF,Director Of,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,CONTROLS,Controls,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,EMPLOYED_BY,Employed By,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,OWNS,Owns,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,REGISTERED_AT,Registered At,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,SOURCE_OF,Source Of,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,DESTINATION_OF,Destination Of,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,PREPARED,Prepared,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
