case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
MADDOG,PUPPY,REF-001,activity_id,STRING,REF-001,,,,,,,false,1,genie/puppy/activity_events.csv,activity_id,2026.07.19.1
MADDOG,PUPPY,REF-001,activity_type,STRING,REFERRAL,,,,,,,false,2,genie/puppy/activity_events.csv,activity_type,2026.07.19.1
MADDOG,PUPPY,REF-001,occurred_at,DATE,,,,,2024-06-01,,,false,3,genie/puppy/activity_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,REF-001,actor_record_id,STRING,PR-HAZEL-03,,,,,,,false,4,genie/puppy/activity_events.csv,actor_record_id,2026.07.19.1
MADDOG,PUPPY,REF-001,target_record_id,STRING,PR-BERNARD-01,,,,,,,false,5,genie/puppy/activity_events.csv,target_record_id,2026.07.19.1
MADDOG,PUPPY,REF-001,reference,STRING,HOUND-CIRCLE,,,,,,,false,6,genie/puppy/activity_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,REF-002,activity_id,STRING,REF-002,,,,,,,false,1,genie/puppy/activity_events.csv,activity_id,2026.07.19.1
MADDOG,PUPPY,REF-002,activity_type,STRING,REFERRAL,,,,,,,false,2,genie/puppy/activity_events.csv,activity_type,2026.07.19.1
MADDOG,PUPPY,REF-002,occurred_at,DATE,,,,,2024-06-14,,,false,3,genie/puppy/activity_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,REF-002,actor_record_id,STRING,PR-HAZEL-03,,,,,,,false,4,genie/puppy/activity_events.csv,actor_record_id,2026.07.19.1
MADDOG,PUPPY,REF-002,target_record_id,STRING,PR-CLARA-01,,,,,,,false,5,genie/puppy/activity_events.csv,target_record_id,2026.07.19.1
MADDOG,PUPPY,REF-002,reference,STRING,HOUND-CIRCLE,,,,,,,false,6,genie/puppy/activity_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,REF-003,activity_id,STRING,REF-003,,,,,,,false,1,genie/puppy/activity_events.csv,activity_id,2026.07.19.1
MADDOG,PUPPY,REF-003,activity_type,STRING,REFERRAL,,,,,,,false,2,genie/puppy/activity_events.csv,activity_type,2026.07.19.1
MADDOG,PUPPY,REF-003,occurred_at,DATE,,,,,2024-06-27,,,false,3,genie/puppy/activity_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,REF-003,actor_record_id,STRING,PR-HAZEL-03,,,,,,,false,4,genie/puppy/activity_events.csv,actor_record_id,2026.07.19.1
MADDOG,PUPPY,REF-003,target_record_id,STRING,PR-GIDEON-01,,,,,,,false,5,genie/puppy/activity_events.csv,target_record_id,2026.07.19.1
MADDOG,PUPPY,REF-003,reference,STRING,HOUND-CIRCLE,,,,,,,false,6,genie/puppy/activity_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,REF-004,activity_id,STRING,REF-004,,,,,,,false,1,genie/puppy/activity_events.csv,activity_id,2026.07.19.1
MADDOG,PUPPY,REF-004,activity_type,STRING,REFERRAL,,,,,,,false,2,genie/puppy/activity_events.csv,activity_type,2026.07.19.1
MADDOG,PUPPY,REF-004,occurred_at,DATE,,,,,2024-07-10,,,false,3,genie/puppy/activity_events.csv,occurred_at,2026.07.19.1
