case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
MADDOG,PUPPY,REF-001,ACTIVITY_EVENT,REFERRAL,HOUND-CIRCLE,GENIE,genie/puppy/activity_events.csv,REF-001,2024-06-01,,HOUND-CIRCLE,"{""activity_id"":""REF-001"",""activity_type"":""REFERRAL"",""actor_record_id"":""PR-HAZEL-03"",""occurred_at"":""2024-06-01"",""reference"":""HOUND-CIRCLE"",""target_record_id"":""PR-BERNARD-01""}",genie/puppy/activity_events.csv#REF-001,2026.07.19.1
MADDOG,PUPPY,REF-002,ACTIVITY_EVENT,REFERRAL,HOUND-CIRCLE,GENIE,genie/puppy/activity_events.csv,REF-002,2024-06-14,,HOUND-CIRCLE,"{""activity_id"":""REF-002"",""activity_type"":""REFERRAL"",""actor_record_id"":""PR-HAZEL-03"",""occurred_at"":""2024-06-14"",""reference"":""HOUND-CIRCLE"",""target_record_id"":""PR-CLARA-01""}",genie/puppy/activity_events.csv#REF-002,2026.07.19.1
MADDOG,PUPPY,REF-003,ACTIVITY_EVENT,REFERRAL,HOUND-CIRCLE,GENIE,genie/puppy/activity_events.csv,REF-003,2024-06-27,,HOUND-CIRCLE,"{""activity_id"":""REF-003"",""activity_type"":""REFERRAL"",""actor_record_id"":""PR-HAZEL-03"",""occurred_at"":""2024-06-27"",""reference"":""HOUND-CIRCLE"",""target_record_id"":""PR-GIDEON-01""}",genie/puppy/activity_events.csv#REF-003,2026.07.19.1
MADDOG,PUPPY,REF-004,ACTIVITY_EVENT,REFERRAL,HOUND-CIRCLE,GENIE,genie/puppy/activity_events.csv,REF-004,2024-07-10,,HOUND-CIRCLE,"{""activity_id"":""REF-004"",""activity_type"":""REFERRAL"",""actor_record_id"":""PR-HAZEL-03"",""occurred_at"":""2024-07-10"",""reference"":""HOUND-CIRCLE"",""target_record_id"":""PR-ELLA-01""}",genie/puppy/activity_events.csv#REF-004,2026.07.19.1
MADDOG,PUPPY,REF-015,ACTIVITY_EVENT,REFERRAL,HOUND-CIRCLE,GENIE,genie/puppy/activity_events.csv,REF-015,2024-11-30,,HOUND-CIRCLE,"{""activity_id"":""REF-015"",""activity_type"":""REFERRAL"",""actor_record_id"":""PR-HAZEL-03"",""occurred_at"":""2024-11-30"",""reference"":""HOUND-CIRCLE"",""target_record_id"":""PR-BERNARD-01""}",genie/puppy/activity_events.csv#REF-015,2026.07.19.1
MADDOG,PUPPY,REF-016,ACTIVITY_EVENT,REFERRAL,HOUND-CIRCLE,GENIE,genie/puppy/activity_events.csv,REF-016,2024-12-13,,HOUND-CIRCLE,"{""activity_id"":""REF-016"",""activity_type"":""REFERRAL"",""actor_record_id"":""PR-HAZEL-03"",""occurred_at"":""2024-12-13"",""reference"":""HOUND-CIRCLE"",""target_record_id"":""PR-CLARA-01""}",genie/puppy/activity_events.csv#REF-016,2026.07.19.1
MADDOG,PUPPY,REF-017,ACTIVITY_EVENT,REFERRAL,HOUND-CIRCLE,GENIE,genie/puppy/activity_events.csv,REF-017,2024-12-26,,HOUND-CIRCLE,"{""activity_id"":""REF-017"",""activity_type"":""REFERRAL"",""actor_record_id"":""PR-HAZEL-03"",""occurred_at"":""2024-12-26"",""reference"":""HOUND-CIRCLE"",""target_record_id"":""PR-GIDEON-01""}",genie/puppy/activity_events.csv#REF-017,2026.07.19.1
MADDOG,PUPPY,REF-018,ACTIVITY_EVENT,REFERRAL,HOUND-CIRCLE,GENIE,genie/puppy/activity_events.csv,REF-018,2025-01-08,,HOUND-CIRCLE,"{""activity_id"":""REF-018"",""activity_type"":""REFERRAL"",""actor_record_id"":""PR-HAZEL-03"",""occurred_at"":""2025-01-08"",""reference"":""HOUND-CIRCLE"",""target_record_id"":""PR-ELLA-01""}",genie/puppy/activity_events.csv#REF-018,2026.07.19.1
MADDOG,PUPPY,REF-029,ACTIVITY_EVENT,REFERRAL,SILAS-PRIVATE-1,GENIE,genie/puppy/activity_events.csv,REF-029,2025-05-31,,SILAS-PRIVATE-1,"{""activity_id"":""REF-029"",""activity_type"":""REFERRAL"",""actor_record_id"":""PR-SILAS-01"",""occurred_at"":""2025-05-31"",""reference"":""SILAS-PRIVATE-1"",""target_record_id"":""PR-BERNARD-01""}",genie/puppy/activity_events.csv#REF-029,2026.07.19.1
MADDOG,PUPPY,REF-030,ACTIVITY_EVENT,REFERRAL,SILAS-PRIVATE-2,GENIE,genie/puppy/activity_events.csv,REF-030,2025-06-13,,SILAS-PRIVATE-2,"{""activity_id"":""REF-030"",""activity_type"":""REFERRAL"",""actor_record_id"":""PR-SILAS-01"",""occurred_at"":""2025-06-13"",""reference"":""SILAS-PRIVATE-2"",""target_record_id"":""PR-CLARA-01""}",genie/puppy/activity_events.csv#REF-030,2026.07.19.1
