case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
MADDOG,PUPPY,REF-912C462DCE9A808B62A6,SOURCE_REFERENCE,REFERENCES_ACTOR_RECORD_ID,REF-001,PR-HAZEL-03,true,,,"[""REF-001""]",REF-001 references PR-HAZEL-03 through actor_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""actor_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-89CE958D4F1CB27A9331,SOURCE_REFERENCE,REFERENCES_TARGET_RECORD_ID,REF-001,PR-BERNARD-01,true,,,"[""REF-001""]",REF-001 references PR-BERNARD-01 through target_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""target_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-BDE20EC140C9121AA317,SOURCE_REFERENCE,REFERENCES_ACTOR_RECORD_ID,REF-002,PR-HAZEL-03,true,,,"[""REF-002""]",REF-002 references PR-HAZEL-03 through actor_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""actor_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-34357F429413ACB05346,SOURCE_REFERENCE,REFERENCES_TARGET_RECORD_ID,REF-002,PR-CLARA-01,true,,,"[""REF-002""]",REF-002 references PR-CLARA-01 through target_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""target_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-D2A586603B34CA559DB5,SOURCE_REFERENCE,REFERENCES_ACTOR_RECORD_ID,REF-003,PR-HAZEL-03,true,,,"[""REF-003""]",REF-003 references PR-HAZEL-03 through actor_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""actor_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-D4541A56D4CED9649229,SOURCE_REFERENCE,REFERENCES_TARGET_RECORD_ID,REF-003,PR-GIDEON-01,true,,,"[""REF-003""]",REF-003 references PR-GIDEON-01 through target_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""target_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-8544DE464BE830AAC468,SOURCE_REFERENCE,REFERENCES_ACTOR_RECORD_ID,REF-004,PR-HAZEL-03,true,,,"[""REF-004""]",REF-004 references PR-HAZEL-03 through actor_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""actor_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-D9C8D8CD9C7F2511EFB1,SOURCE_REFERENCE,REFERENCES_TARGET_RECORD_ID,REF-004,PR-ELLA-01,true,,,"[""REF-004""]",REF-004 references PR-ELLA-01 through target_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""target_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-CD1F8F4A5267416C44E2,SOURCE_REFERENCE,REFERENCES_ACTOR_RECORD_ID,REF-015,PR-HAZEL-03,true,,,"[""REF-015""]",REF-015 references PR-HAZEL-03 through actor_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""actor_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-617C8EA4460D09ED6045,SOURCE_REFERENCE,REFERENCES_TARGET_RECORD_ID,REF-015,PR-BERNARD-01,true,,,"[""REF-015""]",REF-015 references PR-BERNARD-01 through target_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""target_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-661C1F6DC47D0DE57894,SOURCE_REFERENCE,REFERENCES_ACTOR_RECORD_ID,REF-016,PR-HAZEL-03,true,,,"[""REF-016""]",REF-016 references PR-HAZEL-03 through actor_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""actor_record_id""}",2026.07.19.1
