case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
MADDOG,PUPPY,PR-MAXWELL-01,PERSON_RECORD,,Maxwell Mutt,CRM,2024-02-07,,Person record from CRM.,"{""address"":""14 Lantern Alley"",""email"":""maxwell.mutt@maddog-invest.example"",""partial_identifier"":""PID-743353"",""phone"":""+1-555-0101""}",CRM-P-MAXWELL-1,2026.07.19.1
MADDOG,PUPPY,PR-MAXWELL-02,PERSON_RECORD,,Maxwell M. Mutt,BANK_KYC,2024-02-24,,Person record from BANK_KYC.,"{""address"":""7 Velvet Leash Road"",""email"":""max.mutt@private-mail.example"",""partial_identifier"":""PID-741778"",""phone"":""+1-555-0199""}",BANK_KYC-P-MAXWELL-2,2026.07.19.1
MADDOG,PUPPY,PR-MAXWELL-03,PERSON_RECORD,,max.maddog,EMAIL,2024-03-12,,Person record from EMAIL.,"{""address"":""14 Lantern Alley"",""email"":""max.maddog@maddog-invest.example"",""partial_identifier"":""PID-045412"",""phone"":""+1-555-0101""}",EMAIL-P-MAXWELL-3,2026.07.19.1
MADDOG,PUPPY,PR-MAXWELL-04,PERSON_RECORD,,M. Maddog Mutt,DOCUMENT_REPOSITORY,2024-03-29,,Person record from DOCUMENT_REPOSITORY.,"{""address"":""14 Lantern Alley"",""email"":""maxwell.mutt@maddog-invest.example"",""partial_identifier"":""PID-507779"",""phone"":""+1-555-0101""}",DOCUMENT_REPOSITORY-P-MAXWELL-4,2026.07.19.1
MADDOG,PUPPY,PR-VERA-01,PERSON_RECORD,,Vera Vellum,PAYROLL,2024-02-07,,Person record from PAYROLL.,"{""address"":""22 Ledger Lane"",""email"":""vera.vellum@maddog-invest.example"",""partial_identifier"":""PID-564949"",""phone"":""+1-555-0102""}",PAYROLL-P-VERA-1,2026.07.19.1
MADDOG,PUPPY,PR-VERA-02,PERSON_RECORD,,V. Vellum,STATEMENT_SYSTEM,2024-02-24,,Person record from STATEMENT_SYSTEM.,"{""address"":""14 Lantern Alley"",""email"":""v.vellum@maddog-invest.example"",""partial_identifier"":""PID-433476"",""phone"":""+1-555-0102""}",STATEMENT_SYSTEM-P-VERA-2,2026.07.19.1
MADDOG,PUPPY,PR-VERA-03,PERSON_RECORD,,Vera L. Vellum,BANK_KYC,2024-03-12,,Person record from BANK_KYC.,"{""address"":""22 Ledger Lane"",""email"":""vera.vellum@maddog-invest.example"",""partial_identifier"":""PID-262890"",""phone"":""+1-555-0102""}",BANK_KYC-P-VERA-3,2026.07.19.1
MADDOG,PUPPY,PR-SILAS-01,PERSON_RECORD,,Silas Setter,CRM,2024-02-07,,Person record from CRM.,"{""address"":""31 Prospect Park"",""email"":""silas.setter@maddog-invest.example"",""partial_identifier"":""PID-235226"",""phone"":""+1-555-0103""}",CRM-P-SILAS-1,2026.07.19.1
MADDOG,PUPPY,PR-SILAS-02,PERSON_RECORD,,S. Setter,AFFINITY_LEDGER,2024-02-24,,Person record from AFFINITY_LEDGER.,"{""address"":""31 Prospect Park"",""email"":""silas.s@maddog-invest.example"",""partial_identifier"":""PID-233651"",""phone"":""+1-555-0103""}",AFFINITY_LEDGER-P-SILAS-2,2026.07.19.1
MADDOG,PUPPY,PR-SILAS-03,PERSON_RECORD,,silas.s,EMAIL,2024-03-12,,Person record from EMAIL.,"{""address"":""14 Lantern Alley"",""email"":""silas.s@maddog-invest.example"",""partial_identifier"":""PID-687668"",""phone"":""+1-555-0103""}",EMAIL-P-SILAS-3,2026.07.19.1
MADDOG,PUPPY,PR-NINA-01,PERSON_RECORD,,Nina Newf,PAYROLL,2024-02-07,,Person record from PAYROLL.,"{""address"":""44 Harbor Walk"",""email"":""nina.newf@maddog-invest.example"",""partial_identifier"":""PID-747517"",""phone"":""+1-555-0104""}",PAYROLL-P-NINA-1,2026.07.19.1
MADDOG,PUPPY,PR-NINA-02,PERSON_RECORD,,N. Newf,STATEMENT_SYSTEM,2024-02-24,,Person record from STATEMENT_SYSTEM.,"{""address"":""14 Lantern Alley"",""email"":""n.newf@maddog-invest.example"",""partial_identifier"":""PID-805674"",""phone"":""+1-555-0104""}",STATEMENT_SYSTEM-P-NINA-2,2026.07.19.1
MADDOG,PUPPY,PR-NINA-03,PERSON_RECORD,,nina.newfoundland,EMAIL,2024-03-12,,Person record from EMAIL.,"{""address"":""44 Harbor Walk"",""email"":""nina.newfoundland@maddog-invest.example"",""partial_identifier"":""PID-049576"",""phone"":""+1-555-0104""}",EMAIL-P-NINA-3,2026.07.19.1
MADDOG,PUPPY,PR-HAZEL-01,PERSON_RECORD,,Hazel Hound,CRM,2024-02-07,,Person record from CRM.,"{""address"":""8 Beacon Crescent"",""email"":""hazel.hound@houndmail.example"",""partial_identifier"":""PID-304517"",""phone"":""+1-555-0110""}",CRM-P-HAZEL-1,2026.07.19.1
MADDOG,PUPPY,PR-HAZEL-02,PERSON_RECORD,,H. Hound,AFFINITY_LEDGER,2024-02-24,,Person record from AFFINITY_LEDGER.,"{""address"":""8 Beacon Crescent"",""email"":""hazel.hound@houndmail.example"",""partial_identifier"":""PID-306092"",""phone"":""+1-555-0110""}",AFFINITY_LEDGER-P-HAZEL-2,2026.07.19.1
MADDOG,PUPPY,PR-HAZEL-03,PERSON_RECORD,,Hazel H.,DOCUMENT_REPOSITORY,2024-03-12,,Person record from DOCUMENT_REPOSITORY.,"{""address"":""8 Beacon Crescent"",""email"":""hazel.hound@houndmail.example"",""partial_identifier"":""PID-002458"",""phone"":""+1-555-0110""}",DOCUMENT_REPOSITORY-P-HAZEL-3,2026.07.19.1
MADDOG,PUPPY,PR-BERNARD-01,PERSON_RECORD,,Bernard Beagle,CRM,2024-02-07,,Person record from CRM.,"{""address"":""5 Quarry Close"",""email"":""bernard.beagle@houndmail.example"",""partial_identifier"":""PID-674043"",""phone"":""+1-555-0111""}",CRM-P-BERNARD-1,2026.07.19.1
MADDOG,PUPPY,PR-BERNARD-02,PERSON_RECORD,,B. Beagle,COMPLAINT_PORTAL,2024-02-24,,Person record from COMPLAINT_PORTAL.,"{""address"":""5 Quarry Close"",""email"":""bernard.beagle@houndmail.example"",""partial_identifier"":""PID-304340"",""phone"":""+1-555-0111""}",COMPLAINT_PORTAL-P-BERNARD-2,2026.07.19.1
MADDOG,PUPPY,PR-CLARA-01,PERSON_RECORD,,Clara Collie,CRM,2024-02-07,,Person record from CRM.,"{""address"":""19 Shepherd Street"",""email"":""clara.collie@houndmail.example"",""partial_identifier"":""PID-420616"",""phone"":""+1-555-0112""}",CRM-P-CLARA-1,2026.07.19.1
