case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
MADDOG,PUPPY,REL-00001,DIRECT_SOURCE,DIRECTOR_OF,PR-MAXWELL-01,OR-MIK-01,true,,,"[""EMP-001""]",Maxwell is founder and managing director of Maddog Investment Kennel.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00002,DIRECT_SOURCE,CONTROLS,PR-MAXWELL-04,OR-BLUE-01,true,,,"[""DOC-017""]",A filing records Maxwell as controlling manager of Blue Bone Partners.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00004,DIRECT_SOURCE,EMPLOYED_BY,PR-MAXWELL-01,OR-MIK-01,true,,,"[""EMP-001""]",Founder and Managing Director employment record.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00005,DIRECT_SOURCE,EMPLOYED_BY,PR-VERA-01,OR-MIK-01,true,,,"[""EMP-002""]",Financial Operations Manager employment record.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00006,DIRECT_SOURCE,EMPLOYED_BY,PR-SILAS-01,OR-MIK-01,true,,,"[""EMP-003""]",Senior Relationship Director employment record.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00007,DIRECT_SOURCE,EMPLOYED_BY,PR-NINA-01,OR-MIK-01,true,,,"[""EMP-004""]",Administrative Coordinator employment record.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00009,DIRECT_SOURCE,EMPLOYED_BY,PR-OSCAR-01,OR-AUDIT-01,true,,,"[""EMP-006""]",Engagement Accountant employment record.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00010,DIRECT_SOURCE,EMPLOYED_BY,PR-MARTHA-01,OR-BANK-01,true,,,"[""EMP-007""]",Business Banking Officer employment record.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00016,DIRECT_SOURCE,OWNS,OR-BLUE-01,A-BLUE-7714,true,,,"[""A-BLUE-7714""]",Recorded holder of account ••••7714.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00017,DIRECT_SOURCE,OWNS,PR-MAXWELL-02,A-MAX-9921,true,,,"[""A-MAX-9921""]",Recorded holder of account ••••9921.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00018,DIRECT_SOURCE,OWNS,OR-MIK-01,A-MIK-3308,true,,,"[""A-MIK-3308""]",Recorded holder of account ••••3308.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00019,DIRECT_SOURCE,OWNS,PR-SILAS-01,A-SILAS-6612,true,,,"[""A-SILAS-6612""]",Recorded holder of account ••••6612.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00022,DIRECT_SOURCE,OWNS,PR-HAZEL-01,A-HAZEL-2037,true,,,"[""A-HAZEL-2037""]",Recorded holder of account ••••2037.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00023,DIRECT_SOURCE,OWNS,PR-BERNARD-01,A-BERNARD-2074,true,,,"[""A-BERNARD-2074""]",Recorded holder of account ••••2074.,Recorded directly in a source dataset.,{},2026.07.19.1
