case_id,check_id,scope,status,details,snapshot_version
MADDOG,SINGLE_PUPPY_PROFILE,PACKAGE,PASS,Exactly one PUPPY profile exists.,2026.07.19.1
MADDOG,PUPPY_PUBLICATION_DIRECTORIES,PACKAGE,PASS,Puppy publication directories exist.,2026.07.19.1
MADDOG,NO_LEVEL_DIRECTORIES,PACKAGE,PASS,No cumulative level directories exist.,2026.07.19.1
MADDOG,NO_ADULT_SENIOR_PRODUCTS,PACKAGE,PASS,No Adult or Senior products exist.,2026.07.19.1
MADDOG,NO_CUMULATIVE_COLUMNS,PACKAGE,PASS,min_difficulty and difficulty_bundle_id are absent.,2026.07.19.1
MADDOG,PUBLISHED_RECORD_COUNT_MATCHES_SOURCE,PACKAGE,PASS,313 records,2026.07.19.1
MADDOG,PUBLISHED_DIRECT_COUNT_MATCHES_SOURCE,PACKAGE,PASS,390 relationships,2026.07.19.1
MADDOG,PUBLISHED_ZINGG_COUNT_MATCHES_SOURCE,PACKAGE,PASS,27 candidates,2026.07.19.1
MADDOG,PUBLISHED_GRAPH_COUNT_MATCHES_SOURCE,PACKAGE,PASS,40 matches,2026.07.19.1
MADDOG,INITIAL_COUNT_MATCHES_SOURCE,PACKAGE,PASS,12 initial items,2026.07.19.1
MADDOG,PUBLISHED_DIRECT_ENDPOINTS,PACKAGE,PASS,All direct endpoints are visible.,2026.07.19.1
MADDOG,PUBLISHED_ZINGG_ENDPOINTS,PACKAGE,PASS,All Zingg endpoints are visible.,2026.07.19.1
MADDOG,PUBLISHED_GRAPH_ENDPOINTS,PACKAGE,PASS,All GraphFrames endpoints are visible.,2026.07.19.1
MADDOG,NO_PLAYER_TRUTH_LEAKS,PACKAGE,PASS,No protected headers in player or Genie files.,2026.07.19.1
MADDOG,NO_ADULT_SENIOR_CONFIGURATION,PACKAGE,PASS,No Adult/Senior product references in operational documentation.,2026.07.19.1
