case_id,metric_name,metric_value_decimal,metric_value_string,dimensions_json,status,snapshot_version
MADDOG,source_player_safe_records,313,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.1
MADDOG,source_direct_relationships,390,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.1
MADDOG,source_zingg_candidates,27,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.1
MADDOG,source_graphframes_matches,40,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.1
MADDOG,source_initial_items,12,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.1
MADDOG,source_genie_activity_events,15,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.1
MADDOG,source_genie_communications,55,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.1
MADDOG,source_genie_complaints,5,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.1
MADDOG,source_genie_documents,30,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.1
MADDOG,source_genie_entities,49,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.1
MADDOG,source_genie_financial_events,104,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.1
MADDOG,source_genie_statement_lines,120,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.1
MADDOG,source_genie_statements,15,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.1
