case_id,registry_type,registry_key,display_name,properties_json,snapshot_version
CEO_BARKED_TWICE,OBJECT_TYPE,PERSON_RECORD,Person Record,"{""accusable"":""true"",""can_receive_role"":""true"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.19.2
CEO_BARKED_TWICE,OBJECT_TYPE,ORGANIZATION_RECORD,Organization Record,"{""accusable"":""true"",""can_receive_role"":""true"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.19.2
CEO_BARKED_TWICE,OBJECT_TYPE,ADDRESS,Address,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.19.2
CEO_BARKED_TWICE,OBJECT_TYPE,DOMAIN,Domain,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.19.2
CEO_BARKED_TWICE,OBJECT_TYPE,DOMAIN_REGISTRATION,Domain Registration,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.19.2
CEO_BARKED_TWICE,OBJECT_TYPE,BANK_ACCOUNT,Bank Account,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.19.2
CEO_BARKED_TWICE,OBJECT_TYPE,DEVICE,Device,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.19.2
CEO_BARKED_TWICE,OBJECT_TYPE,LOGIN_EVENT,Login Event,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.19.2
CEO_BARKED_TWICE,OBJECT_TYPE,EMPLOYMENT,Employment,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.19.2
CEO_BARKED_TWICE,OBJECT_TYPE,VENDOR_RELATIONSHIP,Vendor Relationship,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.19.2
CEO_BARKED_TWICE,OBJECT_TYPE,PURCHASE_ORDER,Purchase Order,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.19.2
CEO_BARKED_TWICE,OBJECT_TYPE,INVOICE,Invoice,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.19.2
CEO_BARKED_TWICE,OBJECT_TYPE,INVOICE_LINE,Invoice Line,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.19.2
CEO_BARKED_TWICE,OBJECT_TYPE,VENDOR_CHANGE_REQUEST,Vendor Change Request,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.19.2
CEO_BARKED_TWICE,OBJECT_TYPE,MAILBOX_RULE,Mailbox Rule,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.19.2
CEO_BARKED_TWICE,OBJECT_TYPE,COMMUNICATION,Communication,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.19.2
CEO_BARKED_TWICE,OBJECT_TYPE,TRANSACTION,Transaction,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.19.2
CEO_BARKED_TWICE,OBJECT_TYPE,INCIDENT,Incident,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.19.2
CEO_BARKED_TWICE,OBJECT_TYPE,DOCUMENT,Document,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.19.2
