case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
CEO_BARKED_TWICE,PUPPY,REL-000001,DIRECT_SOURCE,EMPLOYED_BY,PR-BEA-01,OR-SCC-01,true,2019-04-08,,"[""EMP-001""]",Chief Executive Officer employment record.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000002,DIRECT_SOURCE,EMPLOYED_BY,PR-PENNY-01,OR-SCC-01,true,2019-07-14,,"[""EMP-002""]",Accounts Payable Specialist employment record.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000003,DIRECT_SOURCE,EMPLOYED_BY,PR-CONRAD-01,OR-SCC-01,true,2019-10-19,,"[""EMP-003""]",Chief Financial Officer employment record.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000004,DIRECT_SOURCE,EMPLOYED_BY,PR-THEO-01,OR-SCC-01,true,2020-01-24,,"[""EMP-004""]",Mail Security Administrator employment record.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000005,DIRECT_SOURCE,EMPLOYED_BY,PR-IDA-01,OR-SCC-01,true,2020-04-30,,"[""EMP-005""]",Procurement Manager employment record.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000006,DIRECT_SOURCE,EMPLOYED_BY,PR-RHEA-01,OR-AUDIT-01,true,2020-08-05,,"[""EMP-006""]",Engagement Partner employment record.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000007,DIRECT_SOURCE,EMPLOYED_BY,PR-OWEN-01,OR-COPPER-01,true,2020-11-10,,"[""EMP-007""]",Finance Director employment record.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000008,DIRECT_SOURCE,EMPLOYED_BY,PR-VICTOR-01,OR-COPPER-01,true,2021-02-15,,"[""EMP-008""]",Account Manager employment record.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000009,DIRECT_SOURCE,EMPLOYED_BY,PR-MABEL-01,OR-LANTERNBANK-01,true,2021-05-23,,"[""EMP-009""]",Fraud Analyst employment record.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000010,DIRECT_SOURCE,EMPLOYED_BY,PR-ROWAN-01,OR-NIGHTJAR-01,true,2021-08-28,,"[""EMP-010""]",Managing Member employment record.,Recorded directly in a source dataset.,{},2026.07.19.2
