case_id,metric_name,metric_value_decimal,metric_value_string,dimensions_json,status,snapshot_version
CEO_BARKED_TWICE,source_player_safe_records,642,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.2
CEO_BARKED_TWICE,source_direct_relationships,721,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.2
CEO_BARKED_TWICE,source_zingg_candidates,36,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.2
CEO_BARKED_TWICE,source_graphframes_matches,56,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.2
CEO_BARKED_TWICE,source_initial_items,12,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.2
CEO_BARKED_TWICE,source_genie_communications,75,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.2
CEO_BARKED_TWICE,source_genie_documents,35,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.2
CEO_BARKED_TWICE,source_genie_domain_registrations,10,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.2
CEO_BARKED_TWICE,source_genie_employment,12,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.2
CEO_BARKED_TWICE,source_genie_entities,65,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.2
CEO_BARKED_TWICE,source_genie_financial_events,90,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.2
CEO_BARKED_TWICE,source_genie_incidents,10,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.2
CEO_BARKED_TWICE,source_genie_invoice_lines,192,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.2
CEO_BARKED_TWICE,source_genie_invoices,48,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.2
CEO_BARKED_TWICE,source_genie_login_events,48,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.2
CEO_BARKED_TWICE,source_genie_mailbox_rules,7,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.2
CEO_BARKED_TWICE,source_genie_purchase_orders,18,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.2
CEO_BARKED_TWICE,source_genie_vendor_changes,10,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.2
CEO_BARKED_TWICE,source_genie_vendor_relationships,2,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.2
