case_id,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,valid_from,valid_to,status,summary,attributes_json,provenance_ref,content_role,source_payload_hash,snapshot_version
BISCUIT_RELIEF,A-PROC-6104,ACCOUNT,PROCESSOR_CLEARING,••••6104,AUTHORING,authoring/relief_accounts.csv,A-PROC-6104,,,,OPEN,••••6104,"{""account_id"":""A-PROC-6104"",""account_number_synthetic"":""FAKE-A-PROC-6104"",""account_type"":""PROCESSOR_CLEARING"",""content_role"":""BACKGROUND"",""holder_id"":""O-PROCESSOR"",""holder_type"":""ORGANIZATION"",""masked_account"":""••••6104"",""opening_balance"":""50000.00"",""status"":""OPEN""}",authoring/relief_accounts.csv#A-PROC-6104,BACKGROUND,12fbaf72b7a9d03258f2136e2ca27d685a701a284f14297f3db23a9300dab16b,2026.07.19.3
BISCUIT_RELIEF,A-GBRF-6401,ACCOUNT,CHARITY_OPERATING,••••6401,AUTHORING,authoring/relief_accounts.csv,A-GBRF-6401,,,,OPEN,••••6401,"{""account_id"":""A-GBRF-6401"",""account_number_synthetic"":""FAKE-A-GBRF-6401"",""account_type"":""CHARITY_OPERATING"",""content_role"":""CORE_EVIDENCE"",""holder_id"":""O-GBRF"",""holder_type"":""ORGANIZATION"",""masked_account"":""••••6401"",""opening_balance"":""20000.00"",""status"":""OPEN""}",authoring/relief_accounts.csv#A-GBRF-6401,CORE_EVIDENCE,cb032fff5ef81cda4e52b5850172377951bba3c2a722da8d71a6b655089c0484,2026.07.19.3
BISCUIT_RELIEF,A-GILDED-4512,ACCOUNT,SHELL_VENDOR,••••4512,AUTHORING,authoring/relief_accounts.csv,A-GILDED-4512,,,,OPEN,••••4512,"{""account_id"":""A-GILDED-4512"",""account_number_synthetic"":""FAKE-A-GILDED-4512"",""account_type"":""SHELL_VENDOR"",""content_role"":""CORE_EVIDENCE"",""holder_id"":""O-GILDED"",""holder_type"":""ORGANIZATION"",""masked_account"":""••••4512"",""opening_balance"":""5000.00"",""status"":""OPEN""}",authoring/relief_accounts.csv#A-GILDED-4512,CORE_EVIDENCE,b74c5dbadd0c31a56eda8335c85c6a05376e4479fe7fbcf26e83da8ce879ff6b,2026.07.19.3
BISCUIT_RELIEF,A-REDROOF-7730,ACCOUNT,SHELL_VENDOR,••••7730,AUTHORING,authoring/relief_accounts.csv,A-REDROOF-7730,,,,OPEN,••••7730,"{""account_id"":""A-REDROOF-7730"",""account_number_synthetic"":""FAKE-A-REDROOF-7730"",""account_type"":""SHELL_VENDOR"",""content_role"":""CORE_EVIDENCE"",""holder_id"":""O-REDROOF"",""holder_type"":""ORGANIZATION"",""masked_account"":""••••7730"",""opening_balance"":""7500.00"",""status"":""OPEN""}",authoring/relief_accounts.csv#A-REDROOF-7730,CORE_EVIDENCE,4091d4e0c5c32f28905bc3d9169536a0f1cc88b1d7912df9cc14343333c137fd,2026.07.19.3
BISCUIT_RELIEF,A-ARLO-9088,ACCOUNT,PERSONAL,••••9088,AUTHORING,authoring/relief_accounts.csv,A-ARLO-9088,,,,OPEN,••••9088,"{""account_id"":""A-ARLO-9088"",""account_number_synthetic"":""FAKE-A-ARLO-9088"",""account_type"":""PERSONAL"",""content_role"":""CORE_EVIDENCE"",""holder_id"":""P-ARLO"",""holder_type"":""PERSON"",""masked_account"":""••••9088"",""opening_balance"":""15000.00"",""status"":""OPEN""}",authoring/relief_accounts.csv#A-ARLO-9088,CORE_EVIDENCE,441448fec025265ddc741ff12fabd4ac29efc4e847dd175bd3a20056ecc94c37,2026.07.19.3
BISCUIT_RELIEF,A-PAWBRIDGE-3001,ACCOUNT,BENEFICIARY,••••3001,AUTHORING,authoring/relief_accounts.csv,A-PAWBRIDGE-3001,,,,OPEN,••••3001,"{""account_id"":""A-PAWBRIDGE-3001"",""account_number_synthetic"":""FAKE-A-PAWBRIDGE-3001"",""account_type"":""BENEFICIARY"",""content_role"":""EXCULPATORY_EVIDENCE"",""holder_id"":""O-PAWBRIDGE"",""holder_type"":""ORGANIZATION"",""masked_account"":""••••3001"",""opening_balance"":""25000.00"",""status"":""OPEN""}",authoring/relief_accounts.csv#A-PAWBRIDGE-3001,EXCULPATORY_EVIDENCE,1b56ae178f3df45bd2d75879ae695044f9bd2f05d6800f60dcf072cdac755b23,2026.07.19.3
BISCUIT_RELIEF,A-HARBOR-3002,ACCOUNT,BENEFICIARY,••••3002,AUTHORING,authoring/relief_accounts.csv,A-HARBOR-3002,,,,OPEN,••••3002,"{""account_id"":""A-HARBOR-3002"",""account_number_synthetic"":""FAKE-A-HARBOR-3002"",""account_type"":""BENEFICIARY"",""content_role"":""EXCULPATORY_EVIDENCE"",""holder_id"":""O-HARBOR"",""holder_type"":""ORGANIZATION"",""masked_account"":""••••3002"",""opening_balance"":""18000.00"",""status"":""OPEN""}",authoring/relief_accounts.csv#A-HARBOR-3002,EXCULPATORY_EVIDENCE,af373967e9e52fa3a5a7ab9c0e9acb2ea1b04c9248b9d54187a453c7fb928a66,2026.07.19.3
BISCUIT_RELIEF,A-WARM-3003,ACCOUNT,BENEFICIARY,••••3003,AUTHORING,authoring/relief_accounts.csv,A-WARM-3003,,,,OPEN,••••3003,"{""account_id"":""A-WARM-3003"",""account_number_synthetic"":""FAKE-A-WARM-3003"",""account_type"":""BENEFICIARY"",""content_role"":""EXCULPATORY_EVIDENCE"",""holder_id"":""O-WARM"",""holder_type"":""ORGANIZATION"",""masked_account"":""••••3003"",""opening_balance"":""22000.00"",""status"":""OPEN""}",authoring/relief_accounts.csv#A-WARM-3003,EXCULPATORY_EVIDENCE,1bd490676e8210b9f6242918d4084e3b775c15084973ccf613bd9e18e895c62c,2026.07.19.3
BISCUIT_RELIEF,A-HOPE-2031,ACCOUNT,DONOR_BANK,••••2031,AUTHORING,authoring/relief_accounts.csv,A-HOPE-2031,,,,OPEN,••••2031,"{""account_id"":""A-HOPE-2031"",""account_number_synthetic"":""FAKE-A-HOPE-2031"",""account_type"":""DONOR_BANK"",""content_role"":""BACKGROUND"",""holder_id"":""P-HOPE"",""holder_type"":""PERSON"",""masked_account"":""••••2031"",""opening_balance"":""335000.00"",""status"":""OPEN""}",authoring/relief_accounts.csv#A-HOPE-2031,BACKGROUND,f39a573b21b704c6bf89e2d3078fce89f07805592cb03e0d3e46575769befcc0,2026.07.19.3
BISCUIT_RELIEF,A-LEO-2062,ACCOUNT,DONOR_BANK,••••2062,AUTHORING,authoring/relief_accounts.csv,A-LEO-2062,,,,OPEN,••••2062,"{""account_id"":""A-LEO-2062"",""account_number_synthetic"":""FAKE-A-LEO-2062"",""account_type"":""DONOR_BANK"",""content_role"":""BACKGROUND"",""holder_id"":""P-LEO"",""holder_type"":""PERSON"",""masked_account"":""••••2062"",""opening_balance"":""370000.00"",""status"":""OPEN""}",authoring/relief_accounts.csv#A-LEO-2062,BACKGROUND,b84c5eaf42d013897ab33fa5b734a011f4b6e07b22fef343d600ea84101f95c5,2026.07.19.3
