case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
BISCUIT_RELIEF,PUPPY,AD-0001,advertisement_id,STRING,AD-0001,,,,,,,false,1,genie/puppy/advertisements.csv,advertisement_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0001,campaign_id,STRING,CAMP-001,,,,,,,false,2,genie/puppy/advertisements.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0001,ad_account_id,STRING,AD-GBRF-77,,,,,,,false,3,genie/puppy/advertisements.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0001,created_by_record_id,STRING,PR-MINA-02,,,,,,,false,4,genie/puppy/advertisements.csv,created_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0001,published_at,TIMESTAMP,,,,,,2025-01-15T00:00:00Z,,false,5,genie/puppy/advertisements.csv,published_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0001,spend_amount,DECIMAL,,,400.00,,,,,false,6,genie/puppy/advertisements.csv,spend_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0001,impressions,INTEGER,,8000,,,,,,false,7,genie/puppy/advertisements.csv,impressions,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0001,clicks,INTEGER,,120,,,,,,false,8,genie/puppy/advertisements.csv,clicks,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0001,image_hash,STRING,img-storm-04,,,,,,,false,9,genie/puppy/advertisements.csv,image_hash,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0001,claim_theme,STRING,URGENCY,,,,,,,false,10,genie/puppy/advertisements.csv,claim_theme,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0001,source_system_id,STRING,AD_PLATFORM,,,,,,,false,11,genie/puppy/advertisements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0002,advertisement_id,STRING,AD-0002,,,,,,,false,1,genie/puppy/advertisements.csv,advertisement_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0002,campaign_id,STRING,CAMP-002,,,,,,,false,2,genie/puppy/advertisements.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0002,ad_account_id,STRING,AD-GBRF-77,,,,,,,false,3,genie/puppy/advertisements.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0002,created_by_record_id,STRING,PR-MINA-02,,,,,,,false,4,genie/puppy/advertisements.csv,created_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0002,published_at,TIMESTAMP,,,,,,2025-01-19T00:00:00Z,,false,5,genie/puppy/advertisements.csv,published_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0002,spend_amount,DECIMAL,,,775.00,,,,,false,6,genie/puppy/advertisements.csv,spend_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0002,impressions,INTEGER,,14500,,,,,,false,7,genie/puppy/advertisements.csv,impressions,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0002,clicks,INTEGER,,205,,,,,,false,8,genie/puppy/advertisements.csv,clicks,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0002,image_hash,STRING,img-boxes-11,,,,,,,false,9,genie/puppy/advertisements.csv,image_hash,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0002,claim_theme,STRING,MATCHING_FUNDS,,,,,,,false,10,genie/puppy/advertisements.csv,claim_theme,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0002,source_system_id,STRING,AD_PLATFORM,,,,,,,false,11,genie/puppy/advertisements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0003,advertisement_id,STRING,AD-0003,,,,,,,false,1,genie/puppy/advertisements.csv,advertisement_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0003,campaign_id,STRING,CAMP-003,,,,,,,false,2,genie/puppy/advertisements.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0003,ad_account_id,STRING,AD-GBRF-77,,,,,,,false,3,genie/puppy/advertisements.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0003,created_by_record_id,STRING,PR-MINA-02,,,,,,,false,4,genie/puppy/advertisements.csv,created_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0003,published_at,TIMESTAMP,,,,,,2025-01-23T00:00:00Z,,false,5,genie/puppy/advertisements.csv,published_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0003,spend_amount,DECIMAL,,,1150.00,,,,,false,6,genie/puppy/advertisements.csv,spend_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0003,impressions,INTEGER,,21000,,,,,,false,7,genie/puppy/advertisements.csv,impressions,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0003,clicks,INTEGER,,290,,,,,,false,8,genie/puppy/advertisements.csv,clicks,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0003,image_hash,STRING,img-volunteer-08,,,,,,,false,9,genie/puppy/advertisements.csv,image_hash,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0003,claim_theme,STRING,IMMEDIATE_DELIVERY,,,,,,,false,10,genie/puppy/advertisements.csv,claim_theme,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0003,source_system_id,STRING,AD_PLATFORM,,,,,,,false,11,genie/puppy/advertisements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0004,advertisement_id,STRING,AD-0004,,,,,,,false,1,genie/puppy/advertisements.csv,advertisement_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0004,campaign_id,STRING,CAMP-004,,,,,,,false,2,genie/puppy/advertisements.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0004,ad_account_id,STRING,AD-GBRF-77,,,,,,,false,3,genie/puppy/advertisements.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0004,created_by_record_id,STRING,PR-MINA-02,,,,,,,false,4,genie/puppy/advertisements.csv,created_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0004,published_at,TIMESTAMP,,,,,,2025-01-27T00:00:00Z,,false,5,genie/puppy/advertisements.csv,published_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0004,spend_amount,DECIMAL,,,1525.00,,,,,false,6,genie/puppy/advertisements.csv,spend_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0004,impressions,INTEGER,,27500,,,,,,false,7,genie/puppy/advertisements.csv,impressions,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0004,clicks,INTEGER,,375,,,,,,false,8,genie/puppy/advertisements.csv,clicks,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0004,image_hash,STRING,img-shelter-05,,,,,,,false,9,genie/puppy/advertisements.csv,image_hash,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0004,claim_theme,STRING,HIGH_IMPACT,,,,,,,false,10,genie/puppy/advertisements.csv,claim_theme,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0004,source_system_id,STRING,AD_PLATFORM,,,,,,,false,11,genie/puppy/advertisements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0005,advertisement_id,STRING,AD-0005,,,,,,,false,1,genie/puppy/advertisements.csv,advertisement_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0005,campaign_id,STRING,CAMP-005,,,,,,,false,2,genie/puppy/advertisements.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0005,ad_account_id,STRING,AD-GBRF-77,,,,,,,false,3,genie/puppy/advertisements.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0005,created_by_record_id,STRING,PR-MINA-02,,,,,,,false,4,genie/puppy/advertisements.csv,created_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0005,published_at,TIMESTAMP,,,,,,2025-01-31T00:00:00Z,,false,5,genie/puppy/advertisements.csv,published_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0005,spend_amount,DECIMAL,,,1900.00,,,,,false,6,genie/puppy/advertisements.csv,spend_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0005,impressions,INTEGER,,34000,,,,,,false,7,genie/puppy/advertisements.csv,impressions,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0005,clicks,INTEGER,,460,,,,,,false,8,genie/puppy/advertisements.csv,clicks,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0005,image_hash,STRING,img-pantry-03,,,,,,,false,9,genie/puppy/advertisements.csv,image_hash,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0005,claim_theme,STRING,URGENCY,,,,,,,false,10,genie/puppy/advertisements.csv,claim_theme,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0005,source_system_id,STRING,AD_PLATFORM,,,,,,,false,11,genie/puppy/advertisements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0006,advertisement_id,STRING,AD-0006,,,,,,,false,1,genie/puppy/advertisements.csv,advertisement_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0006,campaign_id,STRING,CAMP-006,,,,,,,false,2,genie/puppy/advertisements.csv,campaign_id,2026.07.19.3
