case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BISCUIT_RELIEF,PUPPY,PR-ARLO-01,PERSON_RECORD,,Arlo Airedale,CHARITY_REGISTRY,2024-03-08,,Person Record record.,"{""address_normalized"":""17 LANTERN QUAY"",""address_original"":""17 Lantern Quay"",""email_normalized"":""arlo.airedale@greatbiscuitrelief.example"",""email_original"":""arlo.airedale@greatbiscuitrelief.example"",""partial_identifier"":""PID-842565"",""person_id"":""P-ARLO"",""phone_normalized"":""15550301"",""phone_original"":""+1-555-0301"",""source_record_key"":""CHARITY_REGISTRY-P-ARLO-1""}",PR-ARLO-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PR-ARLO-02,PERSON_RECORD,,Arlo J. Airedale,BANK_KYC,2024-03-31,,Person Record record.,"{""address_normalized"":""9 VELVET CRESCENT"",""address_original"":""9 Velvet Crescent"",""email_normalized"":""arlo.private@houndmail.example"",""email_original"":""arlo.private@houndmail.example"",""partial_identifier"":""PID-66B7F5"",""person_id"":""P-ARLO"",""phone_normalized"":""15550391"",""phone_original"":""+1-555-0391"",""source_record_key"":""BANK_KYC-P-ARLO-2""}",PR-ARLO-02,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PR-ARLO-03,PERSON_RECORD,,arlo.gives,EMAIL,2024-04-23,,Person Record record.,"{""address_normalized"":""17 LANTERN QUAY"",""address_original"":""17 Lantern Quay"",""email_normalized"":""arlo.gives@greatbiscuitrelief.example"",""email_original"":""arlo.gives@greatbiscuitrelief.example"",""partial_identifier"":""PID-31CE81"",""person_id"":""P-ARLO"",""phone_normalized"":""15550301"",""phone_original"":""+1-555-0301"",""source_record_key"":""EMAIL-P-ARLO-3""}",PR-ARLO-03,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PR-ARLO-04,PERSON_RECORD,,A. Airedale,DOCUMENT_REPOSITORY,2024-05-16,,Person Record record.,"{""address_normalized"":""17 LANTERN QUAY"",""address_original"":""17 Lantern Quay"",""email_normalized"":""arlo.airedale@greatbiscuitrelief.example"",""email_original"":""arlo.airedale@greatbiscuitrelief.example"",""partial_identifier"":""PID-A1C95C"",""person_id"":""P-ARLO"",""phone_normalized"":""15550301"",""phone_original"":""+1-555-0301"",""source_record_key"":""DOCUMENT_REPOSITORY-P-ARLO-4""}",PR-ARLO-04,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PR-MINA-01,PERSON_RECORD,,Mina Maltese,CHARITY_REGISTRY,2024-03-08,,Person Record record.,"{""address_normalized"":""44 CAMPAIGN LANE"",""address_original"":""44 Campaign Lane"",""email_normalized"":""mina.maltese@greatbiscuitrelief.example"",""email_original"":""mina.maltese@greatbiscuitrelief.example"",""partial_identifier"":""PID-FB1304"",""person_id"":""P-MINA"",""phone_normalized"":""15550302"",""phone_original"":""+1-555-0302"",""source_record_key"":""CHARITY_REGISTRY-P-MINA-1""}",PR-MINA-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PR-MINA-02,PERSON_RECORD,,M. Maltese,AD_PLATFORM,2024-03-31,,Person Record record.,"{""address_normalized"":""8 UMBRELLA YARD"",""address_original"":""8 Umbrella Yard"",""email_normalized"":""mina@emberlight.example"",""email_original"":""mina@emberlight.example"",""partial_identifier"":""PID-B327AE"",""person_id"":""P-MINA"",""phone_normalized"":""15550302"",""phone_original"":""+1-555-0302"",""source_record_key"":""AD_PLATFORM-P-MINA-2""}",PR-MINA-02,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PR-MINA-03,PERSON_RECORD,,mina.campaigns,EMAIL,2024-04-23,,Person Record record.,"{""address_normalized"":""17 LANTERN QUAY"",""address_original"":""17 Lantern Quay"",""email_normalized"":""mina.campaigns@greatbiscuitrelief.example"",""email_original"":""mina.campaigns@greatbiscuitrelief.example"",""partial_identifier"":""PID-BA00E6"",""person_id"":""P-MINA"",""phone_normalized"":""15550302"",""phone_original"":""+1-555-0302"",""source_record_key"":""EMAIL-P-MINA-3""}",PR-MINA-03,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PR-FELIX-01,PERSON_RECORD,,Felix Foxhound,BANK_KYC,2024-03-08,,Person Record record.,"{""address_normalized"":""61 LEDGER ROW"",""address_original"":""61 Ledger Row"",""email_normalized"":""felix.foxhound@greatbiscuitrelief.example"",""email_original"":""felix.foxhound@greatbiscuitrelief.example"",""partial_identifier"":""PID-4E5709"",""person_id"":""P-FELIX"",""phone_normalized"":""15550303"",""phone_original"":""+1-555-0303"",""source_record_key"":""BANK_KYC-P-FELIX-1""}",PR-FELIX-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PR-FELIX-02,PERSON_RECORD,,F. Foxhound,INVOICE_REPOSITORY,2024-03-31,,Person Record record.,"{""address_normalized"":""17 LANTERN QUAY"",""address_original"":""17 Lantern Quay"",""email_normalized"":""felix@gildedleash.example"",""email_original"":""felix@gildedleash.example"",""partial_identifier"":""PID-0063A7"",""person_id"":""P-FELIX"",""phone_normalized"":""15550303"",""phone_original"":""+1-555-0303"",""source_record_key"":""INVOICE_REPOSITORY-P-FELIX-2""}",PR-FELIX-02,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PR-FELIX-03,PERSON_RECORD,,felix.finance,EMAIL,2024-04-23,,Person Record record.,"{""address_normalized"":""17 LANTERN QUAY"",""address_original"":""17 Lantern Quay"",""email_normalized"":""felix.finance@greatbiscuitrelief.example"",""email_original"":""felix.finance@greatbiscuitrelief.example"",""partial_identifier"":""PID-5B5A51"",""person_id"":""P-FELIX"",""phone_normalized"":""15550303"",""phone_original"":""+1-555-0303"",""source_record_key"":""EMAIL-P-FELIX-3""}",PR-FELIX-03,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PR-VIOLET-01,PERSON_RECORD,,Violet Vizsla,VOLUNTEER_PORTAL,2024-03-08,,Person Record record.,"{""address_normalized"":""31 VOLUNTEER WALK"",""address_original"":""31 Volunteer Walk"",""email_normalized"":""violet.vizsla@communitybowl.example"",""email_original"":""violet.vizsla@communitybowl.example"",""partial_identifier"":""PID-27F07D"",""person_id"":""P-VIOLET"",""phone_normalized"":""15550304"",""phone_original"":""+1-555-0304"",""source_record_key"":""VOLUNTEER_PORTAL-P-VIOLET-1""}",PR-VIOLET-01,2026.07.19.3
