case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
LOVE_LEASHES_OFFSHORE,ADDR-MOONLIT-27,address_id,STRING,ADDR-MOONLIT-27,,,,,,,true,false,1,authoring/love_addresses.csv,address_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-MOONLIT-27,street,STRING,27 Moonlit Arcade,,,,,,,false,false,2,authoring/love_addresses.csv,street,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-MOONLIT-27,city,STRING,Noir City,,,,,,,false,false,3,authoring/love_addresses.csv,city,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-MOONLIT-27,region,STRING,NC,,,,,,,false,false,4,authoring/love_addresses.csv,region,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-MOONLIT-27,postal_code,INTEGER,,00027,,,,,,false,false,5,authoring/love_addresses.csv,postal_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-MOONLIT-27,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/love_addresses.csv,country,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-MOONLIT-27,normalized_address,STRING,27 MOONLIT ARCADE|NOIR CITY|NC,,,,,,,true,false,7,authoring/love_addresses.csv,normalized_address,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-MOONLIT-27,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,8,authoring/love_addresses.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-HARBOR-41,address_id,STRING,ADDR-HARBOR-41,,,,,,,true,false,1,authoring/love_addresses.csv,address_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-HARBOR-41,street,STRING,41 Harbor Chambers,,,,,,,false,false,2,authoring/love_addresses.csv,street,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-HARBOR-41,city,STRING,Noir City,,,,,,,false,false,3,authoring/love_addresses.csv,city,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-HARBOR-41,region,STRING,NC,,,,,,,false,false,4,authoring/love_addresses.csv,region,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-HARBOR-41,postal_code,INTEGER,,00041,,,,,,false,false,5,authoring/love_addresses.csv,postal_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-HARBOR-41,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/love_addresses.csv,country,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-HARBOR-41,normalized_address,STRING,41 HARBOR CHAMBERS|NOIR CITY|NC,,,,,,,true,false,7,authoring/love_addresses.csv,normalized_address,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-HARBOR-41,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,8,authoring/love_addresses.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-STARPAW-19,address_id,STRING,ADDR-STARPAW-19,,,,,,,true,false,1,authoring/love_addresses.csv,address_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-STARPAW-19,street,STRING,19 Star Paw Depot,,,,,,,false,false,2,authoring/love_addresses.csv,street,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-STARPAW-19,city,STRING,Noir City,,,,,,,false,false,3,authoring/love_addresses.csv,city,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-STARPAW-19,region,STRING,NC,,,,,,,false,false,4,authoring/love_addresses.csv,region,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-STARPAW-19,postal_code,INTEGER,,00019,,,,,,false,false,5,authoring/love_addresses.csv,postal_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-STARPAW-19,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/love_addresses.csv,country,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-STARPAW-19,normalized_address,STRING,19 STAR PAW DEPOT|NOIR CITY|NC,,,,,,,true,false,7,authoring/love_addresses.csv,normalized_address,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-STARPAW-19,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,8,authoring/love_addresses.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SAPPHIRE-8,address_id,STRING,ADDR-SAPPHIRE-8,,,,,,,true,false,1,authoring/love_addresses.csv,address_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SAPPHIRE-8,street,STRING,8 Sapphire Reef Quay,,,,,,,false,false,2,authoring/love_addresses.csv,street,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SAPPHIRE-8,city,STRING,Coral Bay,,,,,,,false,false,3,authoring/love_addresses.csv,city,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SAPPHIRE-8,region,STRING,AI,,,,,,,false,false,4,authoring/love_addresses.csv,region,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SAPPHIRE-8,postal_code,INTEGER,,00008,,,,,,false,false,5,authoring/love_addresses.csv,postal_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SAPPHIRE-8,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/love_addresses.csv,country,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SAPPHIRE-8,normalized_address,STRING,8 SAPPHIRE REEF QUAY|CORAL BAY|AI,,,,,,,true,false,7,authoring/love_addresses.csv,normalized_address,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SAPPHIRE-8,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,8,authoring/love_addresses.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SUPPORT-12,address_id,STRING,ADDR-SUPPORT-12,,,,,,,true,false,1,authoring/love_addresses.csv,address_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SUPPORT-12,street,STRING,12 Kindness Lane,,,,,,,false,false,2,authoring/love_addresses.csv,street,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SUPPORT-12,city,STRING,Noir City,,,,,,,false,false,3,authoring/love_addresses.csv,city,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SUPPORT-12,region,STRING,NC,,,,,,,false,false,4,authoring/love_addresses.csv,region,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SUPPORT-12,postal_code,INTEGER,,00012,,,,,,false,false,5,authoring/love_addresses.csv,postal_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SUPPORT-12,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/love_addresses.csv,country,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SUPPORT-12,normalized_address,STRING,12 KINDNESS LANE|NOIR CITY|NC,,,,,,,true,false,7,authoring/love_addresses.csv,normalized_address,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SUPPORT-12,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,8,authoring/love_addresses.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-CIVIC-55,address_id,STRING,ADDR-CIVIC-55,,,,,,,true,false,1,authoring/love_addresses.csv,address_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-CIVIC-55,street,STRING,55 Civic Parcel Road,,,,,,,false,false,2,authoring/love_addresses.csv,street,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-CIVIC-55,city,STRING,Noir City,,,,,,,false,false,3,authoring/love_addresses.csv,city,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-CIVIC-55,region,STRING,NC,,,,,,,false,false,4,authoring/love_addresses.csv,region,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-CIVIC-55,postal_code,INTEGER,,00055,,,,,,false,false,5,authoring/love_addresses.csv,postal_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-CIVIC-55,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/love_addresses.csv,country,2026.07.18.1
