case_id,entity_id,entity_type,canonical_name,operational_role,expected_classification,culpability,harm_status,fraud_network_membership,protected_notes,snapshot_version
LOVE_LEASHES_OFFSHORE,P-SERENA,PERSON,Serena Saluki,network principal and persona-factory controller,network principal and persona-factory controller,intentional,non-victim,true,Legacy fraud_network_membership=CORE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-ADRIAN,PERSON,Adrian Afghan,grooming and template manager,grooming and template manager,intentional,non-victim,true,Legacy fraud_network_membership=CORE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-KENDRA,PERSON,Kendra Keeshond,fake-lawyer and recovery operator,fake-lawyer and recovery operator,knowing,non-victim,true,Legacy fraud_network_membership=CORE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-MILO,PERSON,Milo Malinois,parcel and mule coordinator,parcel and mule coordinator,knowing,non-victim,true,Legacy fraud_network_membership=CORE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-QUINN,PERSON,Quinn Coonhound,offshore finance operator,offshore finance operator,intentional,non-victim,true,Legacy fraud_network_membership=CORE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-BASIL,PERSON,Basil Borzoi,knowing money mule,knowing money mule,knowing,non-victim,false,Legacy fraud_network_membership=KNOWING_FACILITATOR,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-VERA,PERSON,Vera Vizsla,knowing money mule,knowing money mule,knowing,non-victim,false,Legacy fraud_network_membership=KNOWING_FACILITATOR,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-THEO,PERSON,Theo Terrier,unwitting mule recruited through a fake job,unwitting mule recruited through a fake job,none,victim,false,Legacy fraud_network_membership=PROTECTED_VICTIM_OR_CONTEXT,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-NINA,PERSON,Nina Newf,innocent parcel forwarder,innocent parcel forwarder,none,victim,false,Legacy fraud_network_membership=PROTECTED_VICTIM_OR_CONTEXT,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-EVELYN,PERSON,Evelyn Eskie,romance-scam victim,romance-scam victim,none,victim,false,Legacy fraud_network_membership=PROTECTED_VICTIM_OR_CONTEXT,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-BERNARD,PERSON,Bernard Beagle,romance-scam victim,romance-scam victim,none,victim,false,Legacy fraud_network_membership=PROTECTED_VICTIM_OR_CONTEXT,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-ROSA,PERSON,Rosa Retriever,romance-scam victim,romance-scam victim,none,victim,false,Legacy fraud_network_membership=PROTECTED_VICTIM_OR_CONTEXT,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-LIAM,PERSON,Liam Labrador,romance-scam victim,romance-scam victim,none,victim,false,Legacy fraud_network_membership=PROTECTED_VICTIM_OR_CONTEXT,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-CLARA,PERSON,Clara Collie,genuine long-distance partner,genuine long-distance partner,none,non-victim,false,Legacy fraud_network_membership=PROTECTED_VICTIM_OR_CONTEXT,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-HENRY,PERSON,Henry Hound,genuine long-distance partner,genuine long-distance partner,none,non-victim,false,Legacy fraud_network_membership=PROTECTED_VICTIM_OR_CONTEXT,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-PRIYA,PERSON,Priya Poodle,bank compliance analyst,bank compliance analyst,none,non-victim,false,Legacy fraud_network_membership=PROTECTED_VICTIM_OR_CONTEXT,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-AMELIA,PERSON,Amelia Airedale,victim-support investigator,victim-support investigator,none,non-victim,false,Legacy fraud_network_membership=PROTECTED_VICTIM_OR_CONTEXT,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-HUGO,PERSON,Hugo Husky,legitimate parcel supervisor,legitimate parcel supervisor,none,non-victim,false,Legacy fraud_network_membership=PROTECTED_VICTIM_OR_CONTEXT,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-BCB335D1,PERSON,Arthur Airedale,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-A959C28B,PERSON,Bella Borzoi,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-0852FB8C,PERSON,Cecil Corgi,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-4133B751,PERSON,Daphne Dachshund,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-86D55628,PERSON,Ella Eskie,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-F7BDF9D9,PERSON,Felix Foxhound,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-032DD35D,PERSON,Greta Greyhound,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-08139275,PERSON,Hope Hound,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-3E4FD898,PERSON,Ingrid Irish Setter,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-F59965A4,PERSON,Julian Jack Russell,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-22B0025C,PERSON,Luna Labrador,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-DCEF0ACE,PERSON,Miles Malamute,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-58E009C5,PERSON,Nora Newf,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-4DA69892,PERSON,Oscar Otterhound,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-9A750660,PERSON,Piper Poodle,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
