case_id,metric_name,metric_value_decimal,metric_value_string,dimensions_json,status,snapshot_version
CRYPTO_KENNEL_LONG_CON,source_player_safe_records,9537,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_direct_relationships,25112,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_zingg_candidates,306,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_graphframes_matches,1675,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_initial_items,6,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_genie_entities,617,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_genie_domains,60,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_genie_app_builds,30,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_genie_investor_profiles,180,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_genie_platform_accounts,240,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_genie_campaigns,60,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_genie_chat_threads,180,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_genie_messages,1800,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_genie_tokens,8,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_genie_price_snapshots,720,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_genie_smart_contracts,8,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_genie_smart_contract_events,600,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_genie_deposit_requests,300,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_genie_platform_ledger_events,1400,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_genie_withdrawal_requests,180,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_genie_support_tickets,180,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_genie_bank_transactions,780,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_genie_blockchain_transactions,1200,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_genie_kyc_documents,180,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_genie_complaints,60,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_genie_documents,140,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_genie_login_events,450,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_account_id,,A-CRYPTO-6100,"{""source_column"":""account_id"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_opening_balance,12000000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_inflows,0.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":1}",,2026.07.18.1
