case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
PANAMA_PAWPERS,SENIOR,A-CROWN-2100,account_id,STRING,A-CROWN-2100,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-CROWN-2100,holder_id,STRING,CE-CROWN,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-CROWN-2100,account_type,STRING,OPERATING,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-CROWN-2100,masked_account,STRING,••••2100,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-CROWN-2100,jurisdiction_code,STRING,NOIR-CITY,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-CROWN-2100,opening_balance,DECIMAL,,,35000000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-CROWN-2100,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-CORAL-4512,account_id,STRING,A-CORAL-4512,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-CORAL-4512,holder_id,STRING,CE-CORAL,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-CORAL-4512,account_type,STRING,HOLDING,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-CORAL-4512,masked_account,STRING,••••4512,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
