case_id,check_id,scope,status,details,snapshot_version
PANAMA_PAWPERS,UNIQUE_PEOPLE,PACKAGE,PASS,140 rows,2026.07.19.2
PANAMA_PAWPERS,UNIQUE_PERSON_RECORDS,PACKAGE,PASS,265 rows,2026.07.19.2
PANAMA_PAWPERS,UNIQUE_ORGANIZATIONS,PACKAGE,PASS,50 rows,2026.07.19.2
PANAMA_PAWPERS,UNIQUE_ORGANIZATION_RECORDS,PACKAGE,PASS,104 rows,2026.07.19.2
PANAMA_PAWPERS,UNIQUE_ENTITIES,PACKAGE,PASS,240 rows,2026.07.19.2
PANAMA_PAWPERS,UNIQUE_FILINGS,PACKAGE,PASS,720 rows,2026.07.19.2
PANAMA_PAWPERS,UNIQUE_APPOINTMENTS,PACKAGE,PASS,600 rows,2026.07.19.2
PANAMA_PAWPERS,UNIQUE_OWNERSHIP,PACKAGE,PASS,240 rows,2026.07.19.2
PANAMA_PAWPERS,UNIQUE_NOMINEE,PACKAGE,PASS,360 rows,2026.07.19.2
PANAMA_PAWPERS,UNIQUE_TRUSTS,PACKAGE,PASS,80 rows,2026.07.19.2
PANAMA_PAWPERS,UNIQUE_TRUST_PARTIES,PACKAGE,PASS,320 rows,2026.07.19.2
PANAMA_PAWPERS,UNIQUE_ACCOUNTS,PACKAGE,PASS,170 rows,2026.07.19.2
PANAMA_PAWPERS,UNIQUE_TRANSACTIONS,PACKAGE,PASS,1300 rows,2026.07.19.2
PANAMA_PAWPERS,UNIQUE_INVOICES,PACKAGE,PASS,240 rows,2026.07.19.2
PANAMA_PAWPERS,UNIQUE_RELATIONSHIPS,PACKAGE,PASS,10695 rows,2026.07.19.2
PANAMA_PAWPERS,SENIOR_ONLY_PROFILE,PACKAGE,PASS,Exactly one Senior difficulty profile.,2026.07.19.2
PANAMA_PAWPERS,NO_PUPPY_ADULT_DIRECTORIES,PACKAGE,PASS,No cumulative Puppy or Adult snapshots.,2026.07.19.2
PANAMA_PAWPERS,RELATIONSHIP_VOLUME,PACKAGE,PASS,10675 player-safe relationships,2026.07.19.2
PANAMA_PAWPERS,ZINGG_VOLUME,PACKAGE,PASS,380 candidates,2026.07.19.2
PANAMA_PAWPERS,GRAPHFRAMES_VOLUME,PACKAGE,PASS,1560 matches,2026.07.19.2
PANAMA_PAWPERS,HIDDEN_FIELDS_ABSENT,PACKAGE,PASS,Protected columns absent from player and Genie datasets.,2026.07.19.2
PANAMA_PAWPERS,PROTECTED_PEOPLE,PACKAGE,PASS,Protected actors remain non-culpable.,2026.07.19.2
PANAMA_PAWPERS,SCORING_1000,PACKAGE,PASS,Scoring totals 1000.,2026.07.19.2
PANAMA_PAWPERS,TRANSACTION_COUNT,PACKAGE,PASS,1300 bank transactions.,2026.07.19.2
PANAMA_PAWPERS,CORE_RECONCILIATION,PACKAGE,PASS,Core accounts reconcile non-negative.,2026.07.19.2
