case_id,metric_name,metric_value_decimal,metric_value_string,dimensions_json,status,snapshot_version
PANAMA_PAWPERS,source_account_reconciliation_account_id,,A-CROWN-2100,"{""source_column"":""account_id"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":1}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_opening_balance,35000000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":1}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_inflows,0.00,,"{""source_column"":""inflows"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":1}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_outflows,28194000.00,,"{""source_column"":""outflows"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":1}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_closing_balance,6806000.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":1}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":1}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_account_id,,A-CORAL-4512,"{""source_column"":""account_id"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":2}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_opening_balance,9000000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":2}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_inflows,7472000.00,,"{""source_column"":""inflows"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":2}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_outflows,4500000.00,,"{""source_column"":""outflows"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":2}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_closing_balance,11972000.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":2}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":2}",,2026.07.19.2
