case_id,check_id,scope,status,details,snapshot_version
ACADEMY_T01,SOURCE:UNIQUE-RECORD-IDS,SOURCE_PACKAGE,PASS,10 records,2026.07.19.3
ACADEMY_T01,SOURCE:RELATIONSHIP-ENDPOINTS-VISIBLE,SOURCE_PACKAGE,PASS,14 relationships,2026.07.19.3
ACADEMY_T01,SOURCE:CONNECTION-TOOLS-LOCKED,SOURCE_PACKAGE,PASS,GraphFrames and Zingg are visible but disabled until T2; 0 executable analytical rows,2026.07.19.3
ACADEMY_T01,SOURCE:NO-HIDDEN-FIELDS-PUBLIC,SOURCE_PACKAGE,PASS,No truth-only headers in published or Genie tables,2026.07.19.3
ACADEMY_T01,SOURCE:REQUIRED-EVIDENCE-RESOLVES,SOURCE_PACKAGE,PASS,"['T1-EV-001', 'T1-EV-002', 'T1-EV-003', 'T1-EV-004']",2026.07.19.3
ACADEMY_T01,SOURCE:SCORING-TOTAL-1000,SOURCE_PACKAGE,PASS,Total 1000,2026.07.19.3
ACADEMY_T01,SOURCE:SCENARIO-ENDINGS-VALID,SOURCE_PACKAGE,PASS,6 scenarios covering six endings,2026.07.19.3
ACADEMY_T01,SOURCE:ACADEMY-UNRANKED,SOURCE_PACKAGE,PASS,ranked=false; career_unlock=false,2026.07.19.3
ACADEMY_T01,SOURCE:GUIDED-QUERY-FIXTURE,SOURCE_PACKAGE,PASS,T1-GENIE-001 reveals all core evidence records,2026.07.19.3
ACADEMY_T01,SOURCE:TUTORIAL-STEP-SEQUENCE,SOURCE_PACKAGE,PASS,11 ordered tutorial steps,2026.07.19.3
ACADEMY_T01,CANONICAL:CANONICAL_SCHEMA_HEADERS,CANONICAL_CONVERSION,PASS,Canonical CSV paths and headers match model 1.0.0.,2026.07.19.3
ACADEMY_T01,CANONICAL:NO_ZERO_BYTE_CSV,CANONICAL_CONVERSION,PASS,Every empty canonical dataset retains its exact header.,2026.07.19.3
ACADEMY_T01,CANONICAL:SINGLE_CASE,CANONICAL_CONVERSION,PASS,Package contains only ACADEMY_T01.,2026.07.19.3
ACADEMY_T01,CANONICAL:SINGLE_NON_CUMULATIVE_PROFILE,CANONICAL_CONVERSION,PASS,Package contains one ACADEMY profile with cumulative=false.,2026.07.19.3
ACADEMY_T01,CANONICAL:SAFE_LAYER_BOUNDARY,CANONICAL_CONVERSION,PASS,Published and Genie rows contain no protected truth columns.,2026.07.19.3
ACADEMY_T01,CANONICAL:GRAPH_REFERENTIAL_INTEGRITY,CANONICAL_CONVERSION,PASS,Published and Genie relationship endpoints exist.,2026.07.19.3
ACADEMY_T01,CANONICAL:CANONICAL_JSON,CANONICAL_CONVERSION,PASS,All canonical JSON columns contain valid JSON.,2026.07.19.3
