case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
ACADEMY_T02,T2-P-CIPHER-A,director_id,STRING,DIR-204,,,,,,,true,false,1,authoring/records.csv,safe_attributes_json.director_id,2026.07.19.1
ACADEMY_T02,T2-P-CIPHER-A,email,STRING,cipher@houndmail.example,,,,,,,true,false,2,authoring/records.csv,safe_attributes_json.email,2026.07.19.1
ACADEMY_T02,T2-P-CIPHER-A,given_name,STRING,Cipher,,,,,,,false,false,3,authoring/records.csv,safe_attributes_json.given_name,2026.07.19.1
ACADEMY_T02,T2-P-CIPHER-A,phone,STRING,+1-555-0204,,,,,,,true,false,4,authoring/records.csv,safe_attributes_json.phone,2026.07.19.1
ACADEMY_T02,T2-P-CIPHER-A,surname,STRING,Corgi,,,,,,,false,false,5,authoring/records.csv,safe_attributes_json.surname,2026.07.19.1
ACADEMY_T02,T2-P-CIPHER-B,email,STRING,cipher@houndmail.example,,,,,,,true,false,1,authoring/records.csv,safe_attributes_json.email,2026.07.19.1
ACADEMY_T02,T2-P-CIPHER-B,given_name,STRING,C.,,,,,,,false,false,2,authoring/records.csv,safe_attributes_json.given_name,2026.07.19.1
ACADEMY_T02,T2-P-CIPHER-B,phone,STRING,+1-555-0204,,,,,,,true,false,3,authoring/records.csv,safe_attributes_json.phone,2026.07.19.1
ACADEMY_T02,T2-P-CIPHER-B,portal_user_id,STRING,VP-204,,,,,,,true,false,4,authoring/records.csv,safe_attributes_json.portal_user_id,2026.07.19.1
ACADEMY_T02,T2-P-CIPHER-B,surname,STRING,Corgi,,,,,,,false,false,5,authoring/records.csv,safe_attributes_json.surname,2026.07.19.1
ACADEMY_T02,T2-P-CYPHER,email,STRING,cypher@bluebowl.example,,,,,,,true,false,1,authoring/records.csv,safe_attributes_json.email,2026.07.19.1
ACADEMY_T02,T2-P-CYPHER,given_name,STRING,Cypher,,,,,,,false,false,2,authoring/records.csv,safe_attributes_json.given_name,2026.07.19.1
ACADEMY_T02,T2-P-CYPHER,identifier,STRING,PID-CYPHER-812,,,,,,,true,false,3,authoring/records.csv,safe_attributes_json.identifier,2026.07.19.1
ACADEMY_T02,T2-P-CYPHER,phone,STRING,+1-555-0288,,,,,,,true,false,4,authoring/records.csv,safe_attributes_json.phone,2026.07.19.1
ACADEMY_T02,T2-P-CYPHER,surname,STRING,Corgi,,,,,,,false,false,5,authoring/records.csv,safe_attributes_json.surname,2026.07.19.1
ACADEMY_T02,T2-O-ALPHA,registration,STRING,NC-A-204,,,,,,,false,false,1,authoring/records.csv,safe_attributes_json.registration,2026.07.19.1
ACADEMY_T02,T2-O-ALPHA,status,STRING,ACTIVE,,,,,,,false,false,2,authoring/records.csv,safe_attributes_json.status,2026.07.19.1
ACADEMY_T02,T2-O-BETA,registration,STRING,NC-B-204,,,,,,,false,false,1,authoring/records.csv,safe_attributes_json.registration,2026.07.19.1
ACADEMY_T02,T2-O-BETA,status,STRING,ACTIVE,,,,,,,false,false,2,authoring/records.csv,safe_attributes_json.status,2026.07.19.1
ACADEMY_T02,T2-O-GAMMA,registered_address,STRING,10 Shared Kennel Way,,,,,,,true,false,1,authoring/records.csv,safe_attributes_json.registered_address,2026.07.19.1
ACADEMY_T02,T2-O-GAMMA,registration,STRING,NC-C-204,,,,,,,false,false,2,authoring/records.csv,safe_attributes_json.registration,2026.07.19.1
ACADEMY_T02,T2-O-GAMMA,status,STRING,ACTIVE,,,,,,,false,false,3,authoring/records.csv,safe_attributes_json.status,2026.07.19.1
ACADEMY_T02,T2-O-BAKERY,registered_address,STRING,10 Shared Kennel Way,,,,,,,true,false,1,authoring/records.csv,safe_attributes_json.registered_address,2026.07.19.1
ACADEMY_T02,T2-O-BAKERY,registration,STRING,NC-BLUE-204,,,,,,,false,false,2,authoring/records.csv,safe_attributes_json.registration,2026.07.19.1
ACADEMY_T02,T2-O-BAKERY,status,STRING,ACTIVE,,,,,,,false,false,3,authoring/records.csv,safe_attributes_json.status,2026.07.19.1
ACADEMY_T02,T2-ADDR-HUB,service,STRING,registered office,,,,,,,false,false,1,authoring/records.csv,safe_attributes_json.service,2026.07.19.1
ACADEMY_T02,T2-ADDR-HUB,units,INTEGER,,8,,,,,,false,false,2,authoring/records.csv,safe_attributes_json.units,2026.07.19.1
ACADEMY_T02,T2-DEV-ADMIN,assignment,STRING,DIR-204,,,,,,,false,false,1,authoring/records.csv,safe_attributes_json.assignment,2026.07.19.1
ACADEMY_T02,T2-DEV-ADMIN,device_id,STRING,dev-cycle-02,,,,,,,true,false,2,authoring/records.csv,safe_attributes_json.device_id,2026.07.19.1
ACADEMY_T02,T2-DEV-KIOSK,access,STRING,public,,,,,,,false,false,1,authoring/records.csv,safe_attributes_json.access,2026.07.19.1
ACADEMY_T02,T2-DEV-KIOSK,device_id,STRING,kiosk-shared-10,,,,,,,true,false,2,authoring/records.csv,safe_attributes_json.device_id,2026.07.19.1
