case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
ACADEMY_T02,ACADEMY,T2-P-CIPHER-A,director_id,STRING,DIR-204,,,,,,,false,1,genie/academy/entities.csv,safe_attributes_json.director_id,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-P-CIPHER-A,email,STRING,cipher@houndmail.example,,,,,,,false,2,genie/academy/entities.csv,safe_attributes_json.email,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-P-CIPHER-A,given_name,STRING,Cipher,,,,,,,false,3,genie/academy/entities.csv,safe_attributes_json.given_name,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-P-CIPHER-A,phone,STRING,+1-555-0204,,,,,,,false,4,genie/academy/entities.csv,safe_attributes_json.phone,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-P-CIPHER-A,surname,STRING,Corgi,,,,,,,false,5,genie/academy/entities.csv,safe_attributes_json.surname,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-P-CIPHER-B,email,STRING,cipher@houndmail.example,,,,,,,false,1,genie/academy/entities.csv,safe_attributes_json.email,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-P-CIPHER-B,given_name,STRING,C.,,,,,,,false,2,genie/academy/entities.csv,safe_attributes_json.given_name,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-P-CIPHER-B,phone,STRING,+1-555-0204,,,,,,,false,3,genie/academy/entities.csv,safe_attributes_json.phone,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-P-CIPHER-B,portal_user_id,STRING,VP-204,,,,,,,false,4,genie/academy/entities.csv,safe_attributes_json.portal_user_id,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-P-CIPHER-B,surname,STRING,Corgi,,,,,,,false,5,genie/academy/entities.csv,safe_attributes_json.surname,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-P-CYPHER,email,STRING,cypher@bluebowl.example,,,,,,,false,1,genie/academy/entities.csv,safe_attributes_json.email,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-P-CYPHER,given_name,STRING,Cypher,,,,,,,false,2,genie/academy/entities.csv,safe_attributes_json.given_name,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-P-CYPHER,identifier,STRING,PID-CYPHER-812,,,,,,,false,3,genie/academy/entities.csv,safe_attributes_json.identifier,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-P-CYPHER,phone,STRING,+1-555-0288,,,,,,,false,4,genie/academy/entities.csv,safe_attributes_json.phone,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-P-CYPHER,surname,STRING,Corgi,,,,,,,false,5,genie/academy/entities.csv,safe_attributes_json.surname,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-O-ALPHA,registration,STRING,NC-A-204,,,,,,,false,1,genie/academy/entities.csv,safe_attributes_json.registration,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-O-ALPHA,status,STRING,ACTIVE,,,,,,,false,2,genie/academy/entities.csv,safe_attributes_json.status,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-O-BETA,registration,STRING,NC-B-204,,,,,,,false,1,genie/academy/entities.csv,safe_attributes_json.registration,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-O-BETA,status,STRING,ACTIVE,,,,,,,false,2,genie/academy/entities.csv,safe_attributes_json.status,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-O-GAMMA,registered_address,STRING,10 Shared Kennel Way,,,,,,,false,1,genie/academy/entities.csv,safe_attributes_json.registered_address,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-O-GAMMA,registration,STRING,NC-C-204,,,,,,,false,2,genie/academy/entities.csv,safe_attributes_json.registration,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-O-GAMMA,status,STRING,ACTIVE,,,,,,,false,3,genie/academy/entities.csv,safe_attributes_json.status,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-O-BAKERY,registered_address,STRING,10 Shared Kennel Way,,,,,,,false,1,genie/academy/entities.csv,safe_attributes_json.registered_address,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-O-BAKERY,registration,STRING,NC-BLUE-204,,,,,,,false,2,genie/academy/entities.csv,safe_attributes_json.registration,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-O-BAKERY,status,STRING,ACTIVE,,,,,,,false,3,genie/academy/entities.csv,safe_attributes_json.status,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-ADDR-HUB,service,STRING,registered office,,,,,,,false,1,genie/academy/entities.csv,safe_attributes_json.service,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-ADDR-HUB,units,INTEGER,,8,,,,,,false,2,genie/academy/entities.csv,safe_attributes_json.units,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-DEV-ADMIN,assignment,STRING,DIR-204,,,,,,,false,1,genie/academy/entities.csv,safe_attributes_json.assignment,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-DEV-ADMIN,device_id,STRING,dev-cycle-02,,,,,,,false,2,genie/academy/entities.csv,safe_attributes_json.device_id,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-DEV-KIOSK,access,STRING,public,,,,,,,false,1,genie/academy/entities.csv,safe_attributes_json.access,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-DEV-KIOSK,device_id,STRING,kiosk-shared-10,,,,,,,false,2,genie/academy/entities.csv,safe_attributes_json.device_id,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-LOGIN-A,device,STRING,dev-cycle-02,,,,,,,false,1,genie/academy/entities.csv,safe_attributes_json.device,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-LOGIN-A,ip,STRING,198.51.100.44,,,,,,,false,2,genie/academy/entities.csv,safe_attributes_json.ip,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-LOGIN-A,organization,STRING,T2-O-ALPHA,,,,,,,false,3,genie/academy/entities.csv,safe_attributes_json.organization,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-LOGIN-B,device,STRING,dev-cycle-02,,,,,,,false,1,genie/academy/entities.csv,safe_attributes_json.device,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-LOGIN-B,ip,STRING,198.51.100.44,,,,,,,false,2,genie/academy/entities.csv,safe_attributes_json.ip,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-LOGIN-B,organization,STRING,T2-O-BETA,,,,,,,false,3,genie/academy/entities.csv,safe_attributes_json.organization,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-LOGIN-C,device,STRING,dev-cycle-02,,,,,,,false,1,genie/academy/entities.csv,safe_attributes_json.device,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-LOGIN-C,ip,STRING,198.51.100.44,,,,,,,false,2,genie/academy/entities.csv,safe_attributes_json.ip,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-LOGIN-C,organization,STRING,T2-O-GAMMA,,,,,,,false,3,genie/academy/entities.csv,safe_attributes_json.organization,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-FILE-GAMMA,device,STRING,kiosk-shared-10,,,,,,,false,1,genie/academy/entities.csv,safe_attributes_json.device,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-FILE-GAMMA,ip,STRING,198.51.100.60,,,,,,,false,2,genie/academy/entities.csv,safe_attributes_json.ip,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-FILE-GAMMA,organization,STRING,T2-O-GAMMA,,,,,,,false,3,genie/academy/entities.csv,safe_attributes_json.organization,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-FILE-BAKERY,device,STRING,kiosk-shared-10,,,,,,,false,1,genie/academy/entities.csv,safe_attributes_json.device,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-FILE-BAKERY,ip,STRING,198.51.100.60,,,,,,,false,2,genie/academy/entities.csv,safe_attributes_json.ip,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-FILE-BAKERY,organization,STRING,T2-O-BAKERY,,,,,,,false,3,genie/academy/entities.csv,safe_attributes_json.organization,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-TX-AB,amount_bsc,INTEGER,,1000,,,,,,false,1,genie/academy/entities.csv,safe_attributes_json.amount_bsc,2026.07.19.1
