case_id,check_id,scope,status,details,snapshot_version
ACADEMY_T02,SOURCE:UNIQUE-RECORD-IDS,SOURCE_PACKAGE,PASS,20 records,2026.07.19.1
ACADEMY_T02,SOURCE:UNIQUE-RELATIONSHIP-IDS,SOURCE_PACKAGE,PASS,21 direct relationships,2026.07.19.1
ACADEMY_T02,SOURCE:RELATIONSHIP-ENDPOINTS-VISIBLE,SOURCE_PACKAGE,PASS,All direct relationship endpoints resolve,2026.07.19.1
ACADEMY_T02,SOURCE:ANALYTICAL-ENDPOINTS-VISIBLE,SOURCE_PACKAGE,PASS,2 Zingg and 5 GraphFrames rows,2026.07.19.1
ACADEMY_T02,SOURCE:ZINGG-TRUTH-MIX,SOURCE_PACKAGE,PASS,One correct merge and one hard negative,2026.07.19.1
ACADEMY_T02,SOURCE:GRAPHFRAMES-RELEVANT-AND-BENIGN,SOURCE_PACKAGE,PASS,Three relevant/supporting and two benign hub matches,2026.07.19.1
ACADEMY_T02,SOURCE:GENIE-LOCKED,SOURCE_PACKAGE,PASS,GENIE available=false and introduced in T3,2026.07.19.1
ACADEMY_T02,SOURCE:REQUIRED-EVIDENCE-RESOLVES,SOURCE_PACKAGE,PASS,"['T2-EV-001', 'T2-EV-002', 'T2-EV-003', 'T2-EV-004', 'T2-EV-005']",2026.07.19.1
ACADEMY_T02,SOURCE:SCORING-TOTAL-1000,SOURCE_PACKAGE,PASS,Total 1000,2026.07.19.1
ACADEMY_T02,SOURCE:SCENARIO-ENDINGS-VALID,SOURCE_PACKAGE,PASS,Six scenarios cover the six endings,2026.07.19.1
ACADEMY_T02,SOURCE:GOLDEN-PATH-CREDITS,SOURCE_PACKAGE,PASS,9 - 3 Zingg - 3 GraphFrames = 3,2026.07.19.1
ACADEMY_T02,SOURCE:TUTORIAL-STEP-SEQUENCE,SOURCE_PACKAGE,PASS,17 ordered tutorial steps,2026.07.19.1
ACADEMY_T02,SOURCE:ACADEMY-UNRANKED,SOURCE_PACKAGE,PASS,ranked=false; career_unlock=false,2026.07.19.1
ACADEMY_T02,CANONICAL:CANONICAL_SCHEMA_HEADERS,CANONICAL_CONVERSION,PASS,Canonical CSV paths and headers match model 1.0.0.,2026.07.19.1
ACADEMY_T02,CANONICAL:NO_ZERO_BYTE_CSV,CANONICAL_CONVERSION,PASS,Every empty canonical dataset retains its exact header.,2026.07.19.1
ACADEMY_T02,CANONICAL:SINGLE_CASE,CANONICAL_CONVERSION,PASS,Package contains only ACADEMY_T02.,2026.07.19.1
ACADEMY_T02,CANONICAL:SINGLE_NON_CUMULATIVE_PROFILE,CANONICAL_CONVERSION,PASS,Package contains one ACADEMY profile with cumulative=false.,2026.07.19.1
ACADEMY_T02,CANONICAL:SAFE_LAYER_BOUNDARY,CANONICAL_CONVERSION,PASS,Published and Genie rows contain no protected truth columns.,2026.07.19.1
ACADEMY_T02,CANONICAL:GRAPH_REFERENTIAL_INTEGRITY,CANONICAL_CONVERSION,PASS,Published and Genie relationship endpoints exist.,2026.07.19.1
ACADEMY_T02,CANONICAL:CANONICAL_JSON,CANONICAL_CONVERSION,PASS,All canonical JSON columns contain valid JSON.,2026.07.19.1
