case_id,registry_type,registry_key,display_name,properties_json,snapshot_version
ACADEMY_T03,OBJECT_TYPE,ACCOUNT,Account,"{""accusable"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,OBJECT_TYPE,BANK_TRANSACTION,Bank Transaction,"{""accusable"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,OBJECT_TYPE,DEVICE,Device,"{""accusable"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,OBJECT_TYPE,DOCUMENT,Document,"{""accusable"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,OBJECT_TYPE,EVENT,Event,"{""accusable"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,OBJECT_TYPE,LOGIN_EVENT,Login Event,"{""accusable"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,OBJECT_TYPE,ORGANIZATION_RECORD,Organization Record,"{""accusable"":""true"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,OBJECT_TYPE,PERSON_RECORD,Person Record,"{""accusable"":""true"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,OBJECT_TYPE,STATEMENT,Statement,"{""accusable"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,RELATIONSHIP_TYPE,APPROVES,APPROVES,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,RELATIONSHIP_TYPE,ASSIGNED_DEVICE,ASSIGNED_DEVICE,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,RELATIONSHIP_TYPE,CLAIMS_REQUEST_BY,CLAIMS_REQUEST_BY,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,RELATIONSHIP_TYPE,CONTROLS,CONTROLS,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,RELATIONSHIP_TYPE,CREATED,CREATED,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,RELATIONSHIP_TYPE,DESCRIBES,DESCRIBES,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,RELATIONSHIP_TYPE,DESTINATION_OF,DESTINATION_OF,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,RELATIONSHIP_TYPE,ISSUED,ISSUED,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,RELATIONSHIP_TYPE,MADE_STATEMENT,MADE_STATEMENT,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,RELATIONSHIP_TYPE,OWNS,OWNS,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,RELATIONSHIP_TYPE,PAID,PAID,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,RELATIONSHIP_TYPE,PERFORMED_BY,PERFORMED_BY,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,RELATIONSHIP_TYPE,RELATES_TO,RELATES_TO,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,RELATIONSHIP_TYPE,REPRESENTS,REPRESENTS,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,RELATIONSHIP_TYPE,REQUESTED_FOR,REQUESTED_FOR,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,RELATIONSHIP_TYPE,SEARCHED_FOR_SUPPORT_OF,SEARCHED_FOR_SUPPORT_OF,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,RELATIONSHIP_TYPE,SETTLES,SETTLES,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,RELATIONSHIP_TYPE,SUPPORTS,SUPPORTS,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,RELATIONSHIP_TYPE,USES_DEVICE,USES_DEVICE,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,RELATIONSHIP_TYPE,WORKS_FOR,WORKS_FOR,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,RELATIONSHIP_TYPE,POSSIBLE_SAME_IDENTITY,POSSIBLE_SAME_IDENTITY,"{""directed"":""false"",""relationship_family"":""ZINGG"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,RELATIONSHIP_TYPE,SAME_DEVICE,SAME_DEVICE,"{""directed"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,RELATIONSHIP_TYPE,SAME_LOGIN_IP,SAME_LOGIN_IP,"{""directed"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,RELATIONSHIP_TYPE,SAME_REGISTERED_ADDRESS,SAME_REGISTERED_ADDRESS,"{""directed"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.19.1
ACADEMY_T03,SOURCE_SYSTEM,ACCESS_CONTROL,Access Control,"{""trust_level"":""CASE_DEPENDENT""}",2026.07.19.1
ACADEMY_T03,SOURCE_SYSTEM,APPROVAL_SYSTEM,Approval System,"{""trust_level"":""CASE_DEPENDENT""}",2026.07.19.1
ACADEMY_T03,SOURCE_SYSTEM,ARCHIVE_SEARCH,Archive Search,"{""trust_level"":""CASE_DEPENDENT""}",2026.07.19.1
ACADEMY_T03,SOURCE_SYSTEM,BANK_KYC,Bank KYC,"{""trust_level"":""CASE_DEPENDENT""}",2026.07.19.1
