case_id,check_id,scope,status,details,snapshot_version
ACADEMY_T03,SOURCE:RECORD-IDS-UNIQUE,SOURCE_PACKAGE,PASS,23 records,2026.07.19.1
ACADEMY_T03,SOURCE:RELATIONSHIP-IDS-UNIQUE,SOURCE_PACKAGE,PASS,27 relationships,2026.07.19.1
ACADEMY_T03,SOURCE:RELATIONSHIP-ENDPOINTS-EXIST,SOURCE_PACKAGE,PASS,All direct relationship endpoints resolve,2026.07.19.1
ACADEMY_T03,SOURCE:GENIE-REVEALS-RESOLVE,SOURCE_PACKAGE,PASS,5 query fixtures,2026.07.19.1
ACADEMY_T03,SOURCE:FOUR-PRECISE-QUERIES,SOURCE_PACKAGE,PASS,Four required precise Genie queries,2026.07.19.1
ACADEMY_T03,SOURCE:BROAD-QUERY-COST,SOURCE_PACKAGE,PASS,Broad query costs 6 credits,2026.07.19.1
ACADEMY_T03,SOURCE:GRAPHFRAMES-AND-ZINGG-OPTIONAL,SOURCE_PACKAGE,PASS,Both tools available from T2 but have charged no-result fixtures and are not required,2026.07.19.1
ACADEMY_T03,SOURCE:NULL-SEMANTICS-PRESENT,SOURCE_PACKAGE,PASS,KYC null field included,2026.07.19.1
ACADEMY_T03,SOURCE:REQUIRED-EVIDENCE-RESOLVES,SOURCE_PACKAGE,PASS,"['T3-EV-001', 'T3-EV-002', 'T3-EV-003', 'T3-EV-004', 'T3-EV-005', 'T3-EV-006']",2026.07.19.1
ACADEMY_T03,SOURCE:SCORING-TOTAL-1000,SOURCE_PACKAGE,PASS,Total 1000,2026.07.19.1
ACADEMY_T03,SOURCE:SCENARIO-ENDINGS-VALID,SOURCE_PACKAGE,PASS,Six scenarios cover the six endings,2026.07.19.1
ACADEMY_T03,SOURCE:GOLDEN-PATH-CREDITS,SOURCE_PACKAGE,PASS,15 - four precise Genie queries at 3 = 3,2026.07.19.1
ACADEMY_T03,SOURCE:TUTORIAL-STEP-SEQUENCE,SOURCE_PACKAGE,PASS,18 ordered tutorial steps,2026.07.19.1
ACADEMY_T03,SOURCE:ACADEMY-UNRANKED,SOURCE_PACKAGE,PASS,ranked=false; career_unlock=false,2026.07.19.1
ACADEMY_T03,CANONICAL:CANONICAL_SCHEMA_HEADERS,CANONICAL_CONVERSION,PASS,Canonical CSV paths and headers match model 1.0.0.,2026.07.19.1
ACADEMY_T03,CANONICAL:NO_ZERO_BYTE_CSV,CANONICAL_CONVERSION,PASS,Every empty canonical dataset retains its exact header.,2026.07.19.1
ACADEMY_T03,CANONICAL:SINGLE_CASE,CANONICAL_CONVERSION,PASS,Package contains only ACADEMY_T03.,2026.07.19.1
ACADEMY_T03,CANONICAL:SINGLE_NON_CUMULATIVE_PROFILE,CANONICAL_CONVERSION,PASS,Package contains one ACADEMY profile with cumulative=false.,2026.07.19.1
ACADEMY_T03,CANONICAL:SAFE_LAYER_BOUNDARY,CANONICAL_CONVERSION,PASS,Published and Genie rows contain no protected truth columns.,2026.07.19.1
ACADEMY_T03,CANONICAL:GRAPH_REFERENTIAL_INTEGRITY,CANONICAL_CONVERSION,PASS,Published and Genie relationship endpoints exist.,2026.07.19.1
ACADEMY_T03,CANONICAL:CANONICAL_JSON,CANONICAL_CONVERSION,PASS,All canonical JSON columns contain valid JSON.,2026.07.19.1
